turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-09-16 09:15:00,2025-09-16 09:30:00,val,2.2839997,2.6168373
S01,2025-09-16 11:00:00,2025-09-16 11:15:00,val,2.974,2.8804977
S01,2025-09-16 11:30:00,2025-09-16 11:45:00,val,2.7613332,2.9621692
S01,2025-09-16 11:45:00,2025-09-16 12:00:00,val,2.548,2.764357
S01,2025-09-16 12:15:00,2025-09-16 12:30:00,val,2.5040002,2.6475313
S01,2025-09-16 12:45:00,2025-09-16 13:00:00,val,2.6286666,2.526436
S01,2025-09-16 13:00:00,2025-09-16 13:15:00,val,3.0340002,2.4271946
S01,2025-09-16 13:15:00,2025-09-16 13:30:00,val,3.0033333,2.6545851
S01,2025-09-16 13:30:00,2025-09-16 13:45:00,val,2.5519998,2.570311
S01,2025-09-16 13:45:00,2025-09-16 14:00:00,val,1.6259999,2.3855135
S01,2025-09-16 14:00:00,2025-09-16 14:15:00,val,2.1773334,1.938808
S01,2025-09-16 14:15:00,2025-09-16 14:30:00,val,2.626,2.2640655
S01,2025-09-16 14:30:00,2025-09-16 14:45:00,val,1.8773332,2.3967104
S01,2025-09-16 14:45:00,2025-09-16 15:00:00,val,2.3306663,2.239545
S01,2025-09-16 15:00:00,2025-09-16 15:15:00,val,2.0680003,2.0636146
S01,2025-09-16 15:15:00,2025-09-16 15:30:00,val,1.5593331,1.8790746
S01,2025-09-16 15:30:00,2025-09-16 15:45:00,val,1.198,1.4035268
S01,2025-09-16 15:45:00,2025-09-16 16:00:00,val,1.2166667,1.1810534
S01,2025-09-16 16:00:00,2025-09-16 16:15:00,val,1.0473332,1.169882
S01,2025-09-16 16:15:00,2025-09-16 16:30:00,val,1.4586666,1.3496392
S01,2025-09-16 16:30:00,2025-09-16 16:45:00,val,2.4,1.9926412
S01,2025-09-16 16:45:00,2025-09-16 17:00:00,val,2.5453334,2.5480745
S01,2025-09-16 18:00:00,2025-09-16 18:15:00,val,2.806,2.4407375
S01,2025-09-16 18:45:00,2025-09-16 19:00:00,val,3.3766668,3.5523517
S01,2025-09-16 19:00:00,2025-09-16 19:15:00,val,3.9353333,3.2974896
S01,2025-09-16 19:15:00,2025-09-16 19:30:00,val,4.8580003,4.103174
S01,2025-09-16 19:30:00,2025-09-16 19:45:00,val,4.247333,4.651735
S01,2025-09-16 19:45:00,2025-09-16 20:00:00,val,4.098,3.8435879
S01,2025-09-16 20:00:00,2025-09-16 20:15:00,val,4.928,4.3227496
S01,2025-09-16 20:15:00,2025-09-16 20:30:00,val,5.5759997,5.8696117
S01,2025-09-16 20:30:00,2025-09-16 20:45:00,val,5.037333,5.4817414
S01,2025-09-16 21:15:00,2025-09-16 21:30:00,val,5.798,6.917054
S01,2025-09-16 21:30:00,2025-09-16 21:45:00,val,5.766667,5.1059465
S01,2025-09-16 21:45:00,2025-09-16 22:00:00,val,6.758,5.0600314
S01,2025-09-16 22:00:00,2025-09-16 22:15:00,val,6.6973333,7.5361023
S01,2025-09-16 22:15:00,2025-09-16 22:30:00,val,4.376,4.716344
S01,2025-09-16 22:30:00,2025-09-16 22:45:00,val,6.2366667,5.2824783
S01,2025-09-16 22:45:00,2025-09-16 23:00:00,val,6.24,6.5960855
S01,2025-09-16 23:00:00,2025-09-16 23:15:00,val,5.6466665,5.1700573
S01,2025-09-16 23:15:00,2025-09-16 23:30:00,val,5.1973333,5.3440247
S01,2025-09-16 23:30:00,2025-09-16 23:45:00,val,4.747333,5.2551737
S01,2025-09-16 23:45:00,2025-09-17 00:00:00,val,5.6453333,4.863319
S01,2025-09-17 00:00:00,2025-09-17 00:15:00,val,5.614,6.452482
S01,2025-09-17 00:15:00,2025-09-17 00:30:00,val,4.7326665,3.9793787
S01,2025-09-17 00:30:00,2025-09-17 00:45:00,val,4.002667,4.518886
S01,2025-09-17 00:45:00,2025-09-17 01:00:00,val,4.4960003,4.0570803
S01,2025-09-17 01:00:00,2025-09-17 01:15:00,val,4.7846665,5.1835814
S01,2025-09-17 01:15:00,2025-09-17 01:30:00,val,4.115333,4.3427157
S01,2025-09-17 01:30:00,2025-09-17 01:45:00,val,5.304,4.15463
S01,2025-09-17 01:45:00,2025-09-17 02:00:00,val,4.0853333,5.0027304
S01,2025-09-17 02:00:00,2025-09-17 02:15:00,val,4.4993334,4.16002
S01,2025-09-17 02:15:00,2025-09-17 02:30:00,val,5.3806667,4.723864
S01,2025-09-17 04:00:00,2025-09-17 04:15:00,val,2.8873334,2.9304514
S01,2025-09-17 04:15:00,2025-09-17 04:30:00,val,3.43,3.803926
S01,2025-09-17 04:30:00,2025-09-17 04:45:00,val,3.9413333,4.134273
S01,2025-09-17 04:45:00,2025-09-17 05:00:00,val,3.8206668,3.10926
S01,2025-09-17 05:00:00,2025-09-17 05:15:00,val,3.7326667,4.200771
S01,2025-09-17 05:15:00,2025-09-17 05:30:00,val,3.8600001,3.3741488
S01,2025-09-17 05:30:00,2025-09-17 05:45:00,val,4.3706665,3.687212
S01,2025-09-17 05:45:00,2025-09-17 06:00:00,val,4.164,3.9942918
S01,2025-09-17 06:00:00,2025-09-17 06:15:00,val,3.5033333,4.3597693
S01,2025-09-17 06:15:00,2025-09-17 06:30:00,val,3.226,3.5681577
S01,2025-09-17 06:30:00,2025-09-17 06:45:00,val,2.8153334,2.8923647
S01,2025-09-17 07:00:00,2025-09-17 07:15:00,val,4.5413337,4.245389
S01,2025-09-17 07:15:00,2025-09-17 07:30:00,val,4.1773334,4.204328
S01,2025-09-17 07:30:00,2025-09-17 07:45:00,val,3.9366667,3.9370637
S01,2025-09-17 07:45:00,2025-09-17 08:00:00,val,4.2986665,4.276587
S01,2025-09-17 08:00:00,2025-09-17 08:15:00,val,4.524,4.118284
S01,2025-09-17 08:15:00,2025-09-17 08:30:00,val,4.1526666,3.9252682
S01,2025-09-17 08:30:00,2025-09-17 08:45:00,val,4.815333,4.280493
S01,2025-09-17 08:45:00,2025-09-17 09:00:00,val,4.663333,5.0094156
S01,2025-09-17 09:00:00,2025-09-17 09:15:00,val,3.854,4.2834706
S01,2025-09-17 09:15:00,2025-09-17 09:30:00,val,3.2030768,3.5952423
S01,2025-09-17 09:30:00,2025-09-17 09:45:00,val,4.398667,4.060186
S01,2025-09-17 09:45:00,2025-09-17 10:00:00,val,3.4615386,4.3128576
S01,2025-09-17 10:00:00,2025-09-17 10:15:00,val,4.413333,3.960557
S01,2025-09-17 10:15:00,2025-09-17 10:30:00,val,3.89,4.0004444
S01,2025-09-17 10:30:00,2025-09-17 10:45:00,val,3.0693333,3.2900426
S01,2025-09-17 10:45:00,2025-09-17 11:00:00,val,4.0392857,2.8323326
S01,2025-09-17 11:00:00,2025-09-17 11:15:00,val,3.9366667,4.3050737
S01,2025-09-17 11:15:00,2025-09-17 11:30:00,val,4.81,4.199233
S01,2025-09-17 11:30:00,2025-09-17 11:45:00,val,4.8726664,4.8368754
S01,2025-09-17 11:45:00,2025-09-17 12:00:00,val,5.7186666,4.734666
S01,2025-09-17 12:00:00,2025-09-17 12:15:00,val,4.962,6.099839
S01,2025-09-17 12:15:00,2025-09-17 12:30:00,val,5.5733333,5.255628
S01,2025-09-17 12:30:00,2025-09-17 12:45:00,val,5.438667,5.5145326
S01,2025-09-17 12:45:00,2025-09-17 13:00:00,val,6.142667,5.6999474
S01,2025-09-17 13:00:00,2025-09-17 13:15:00,val,6.2320004,6.4953012
S01,2025-09-17 13:15:00,2025-09-17 13:30:00,val,6.3840003,6.2835217
S01,2025-09-17 13:30:00,2025-09-17 13:45:00,val,5.397333,6.5137463
S01,2025-09-17 13:45:00,2025-09-17 14:00:00,val,4.9346666,5.5916014
S01,2025-09-17 14:00:00,2025-09-17 14:15:00,val,5.7799997,5.5301223
S01,2025-09-17 14:15:00,2025-09-17 14:30:00,val,5.4960003,5.537135
S01,2025-09-17 14:30:00,2025-09-17 14:45:00,val,6.446,5.722782
S01,2025-09-17 14:45:00,2025-09-17 15:00:00,val,5.6266665,6.1949906
S01,2025-09-17 15:00:00,2025-09-17 15:15:00,val,6.738,5.6396575
S01,2025-09-17 15:15:00,2025-09-17 15:30:00,val,7.586667,7.088476
S01,2025-09-17 15:30:00,2025-09-17 15:45:00,val,5.9153337,7.332057
S01,2025-09-17 15:45:00,2025-09-17 16:00:00,val,6.689333,6.955222
S01,2025-09-17 16:00:00,2025-09-17 16:15:00,val,5.897333,6.6697693
S01,2025-09-17 16:15:00,2025-09-17 16:30:00,val,6.054,6.044854
S01,2025-09-17 16:30:00,2025-09-17 16:45:00,val,6.7720003,5.8205137
S01,2025-09-17 16:45:00,2025-09-17 17:00:00,val,6.946,6.518227
S01,2025-09-17 17:00:00,2025-09-17 17:15:00,val,5.5553336,6.736539
S01,2025-09-17 17:15:00,2025-09-17 17:30:00,val,6.1126666,5.984232
S01,2025-09-17 17:30:00,2025-09-17 17:45:00,val,6.285333,6.4414983
S01,2025-09-17 17:45:00,2025-09-17 18:00:00,val,5.452,6.7499905
S01,2025-09-17 18:00:00,2025-09-17 18:15:00,val,5.5899997,5.426197
S01,2025-09-17 18:15:00,2025-09-17 18:30:00,val,5.514,5.404798
S01,2025-09-17 18:30:00,2025-09-17 18:45:00,val,5.498,5.0254436
S01,2025-09-17 18:45:00,2025-09-17 19:00:00,val,6.0386667,5.659222
S01,2025-09-17 19:00:00,2025-09-17 19:15:00,val,5.5940003,5.4510636
S01,2025-09-17 19:15:00,2025-09-17 19:30:00,val,4.722,5.556923
S01,2025-09-17 19:30:00,2025-09-17 19:45:00,val,5.1766667,4.825644
S01,2025-09-17 19:45:00,2025-09-17 20:00:00,val,5.021333,5.032092
S01,2025-09-17 20:00:00,2025-09-17 20:15:00,val,4.2860003,4.808029
S01,2025-09-17 20:15:00,2025-09-17 20:30:00,val,4.5086665,4.488308
S01,2025-09-17 20:30:00,2025-09-17 20:45:00,val,3.174,4.251393
S01,2025-09-17 20:45:00,2025-09-17 21:00:00,val,3.812,3.478162
S01,2025-09-17 21:00:00,2025-09-17 21:15:00,val,3.9433334,3.893631
S01,2025-09-17 21:15:00,2025-09-17 21:30:00,val,4.6340003,4.5218463
S01,2025-09-17 21:30:00,2025-09-17 21:45:00,val,3.7426667,4.2049766
S01,2025-09-17 21:45:00,2025-09-17 22:00:00,val,2.847333,3.668831
S01,2025-09-17 22:00:00,2025-09-17 22:15:00,val,2.8107142,3.0936804
S01,2025-09-17 22:15:00,2025-09-17 22:30:00,val,3.6980002,3.599821
S01,2025-09-17 22:30:00,2025-09-17 22:45:00,val,4.5973334,3.9795165
S01,2025-09-17 22:45:00,2025-09-17 23:00:00,val,4.3546667,4.501554
S01,2025-09-17 23:00:00,2025-09-17 23:15:00,val,3.7346666,4.1351805
S01,2025-09-17 23:15:00,2025-09-17 23:30:00,val,3.2506669,3.1485639
S01,2025-09-17 23:30:00,2025-09-17 23:45:00,val,3.0906668,3.317577
S01,2025-09-17 23:45:00,2025-09-18 00:00:00,val,3.0073333,3.4673498
S01,2025-09-18 00:00:00,2025-09-18 00:15:00,val,2.5666666,2.570019
S01,2025-09-18 00:15:00,2025-09-18 00:30:00,val,3.9542859,3.087141
S01,2025-09-18 00:30:00,2025-09-18 00:45:00,val,5.1833334,4.823487
S01,2025-09-18 00:45:00,2025-09-18 01:00:00,val,5.6159997,4.8819184
S01,2025-09-18 01:00:00,2025-09-18 01:15:00,val,6.9179997,6.008399
S01,2025-09-18 01:15:00,2025-09-18 01:30:00,val,7.0413337,6.800082
S01,2025-09-18 01:30:00,2025-09-18 01:45:00,val,7.0460005,6.784676
S01,2025-09-18 01:45:00,2025-09-18 02:00:00,val,6.2166667,6.5593796
S01,2025-09-18 02:00:00,2025-09-18 02:15:00,val,6.3919997,6.2428856
S01,2025-09-18 02:15:00,2025-09-18 02:30:00,val,5.254667,6.0984497
S01,2025-09-18 02:30:00,2025-09-18 02:45:00,val,4.9473333,5.288744
S01,2025-09-18 02:45:00,2025-09-18 03:00:00,val,4.8286667,5.5937915
S01,2025-09-18 03:00:00,2025-09-18 03:15:00,val,3.296,4.5752616
S01,2025-09-18 03:15:00,2025-09-18 03:30:00,val,3.4086668,3.9948945
S01,2025-09-18 03:30:00,2025-09-18 03:45:00,val,4.9446664,3.9287708
S01,2025-09-18 03:45:00,2025-09-18 04:00:00,val,5.600667,5.6307673
S01,2025-09-18 04:00:00,2025-09-18 04:15:00,val,5.8446665,5.7430367
S01,2025-09-18 04:15:00,2025-09-18 04:30:00,val,6.6340003,5.899885
S01,2025-09-18 04:30:00,2025-09-18 04:45:00,val,6.8320003,6.2072353
S01,2025-09-18 04:45:00,2025-09-18 05:00:00,val,6.715333,6.8202295
S01,2025-09-18 05:00:00,2025-09-18 05:15:00,val,6.254667,5.948456
S01,2025-09-18 05:15:00,2025-09-18 05:30:00,val,5.8293333,6.2877254
S01,2025-09-18 05:30:00,2025-09-18 05:45:00,val,5.1093335,5.662685
S01,2025-09-18 05:45:00,2025-09-18 06:00:00,val,5.8286667,5.5558205
S01,2025-09-18 06:00:00,2025-09-18 06:15:00,val,5.313333,5.7821693
S01,2025-09-18 06:15:00,2025-09-18 06:30:00,val,4.904,5.345603
S01,2025-09-18 06:30:00,2025-09-18 06:45:00,val,5.2466664,5.2599173
S01,2025-09-18 06:45:00,2025-09-18 07:00:00,val,4.946,5.44893
S01,2025-09-18 07:00:00,2025-09-18 07:15:00,val,4.8313336,4.876913
S01,2025-09-18 07:15:00,2025-09-18 07:30:00,val,5.0546665,4.999782
S01,2025-09-18 07:30:00,2025-09-18 07:45:00,val,5.6673336,5.2885933
S01,2025-09-18 07:45:00,2025-09-18 08:00:00,val,6.535333,5.7041698
S01,2025-09-18 08:00:00,2025-09-18 08:15:00,val,7.186,6.9953747
S01,2025-09-18 08:15:00,2025-09-18 08:30:00,val,6.600667,7.242347
S01,2025-09-18 08:30:00,2025-09-18 08:45:00,val,6.3966665,6.3262053
S01,2025-09-18 08:45:00,2025-09-18 09:00:00,val,5.4066668,6.1134505
S01,2025-09-18 09:00:00,2025-09-18 09:15:00,val,4.8693333,5.8902373
S01,2025-09-18 09:15:00,2025-09-18 09:30:00,val,5.2426667,5.215201
S01,2025-09-18 09:30:00,2025-09-18 09:45:00,val,4.490667,5.368205
S01,2025-09-18 09:45:00,2025-09-18 10:00:00,val,5.063333,4.7790985
S01,2025-09-18 10:00:00,2025-09-18 10:15:00,val,4.550667,5.0868697
S01,2025-09-18 10:15:00,2025-09-18 10:30:00,val,3.994,4.3009295
S01,2025-09-18 10:30:00,2025-09-18 10:45:00,val,3.682,3.8271809
S01,2025-09-18 10:45:00,2025-09-18 11:00:00,val,3.452,3.4448528
S01,2025-09-18 11:00:00,2025-09-18 11:15:00,val,3.0686667,3.6039164
S01,2025-09-18 11:15:00,2025-09-18 11:30:00,val,3.0659997,3.4928894
S01,2025-09-18 11:30:00,2025-09-18 11:45:00,val,2.9614284,3.708882
S01,2025-09-18 11:45:00,2025-09-18 12:00:00,val,4.322667,4.190818
S01,2025-09-18 12:00:00,2025-09-18 12:15:00,val,4.1846666,4.1501126
S01,2025-09-18 12:15:00,2025-09-18 12:30:00,val,4.149333,4.0271335
S01,2025-09-18 12:30:00,2025-09-18 12:45:00,val,5.0940003,4.2958546
S01,2025-09-18 12:45:00,2025-09-18 13:00:00,val,5.278,5.451682
S01,2025-09-18 13:00:00,2025-09-18 13:15:00,val,5.2926664,5.0141525
S01,2025-09-18 13:15:00,2025-09-18 13:30:00,val,5.0226665,5.195208
S01,2025-09-18 13:30:00,2025-09-18 13:45:00,val,4.8053336,5.145586
S01,2025-09-18 13:45:00,2025-09-18 14:00:00,val,5.312667,5.0977106
S01,2025-09-18 14:00:00,2025-09-18 14:15:00,val,5.46,5.432859
S01,2025-09-18 14:15:00,2025-09-18 14:30:00,val,4.9086666,5.4004717
S01,2025-09-18 14:30:00,2025-09-18 14:45:00,val,5.572,5.455251
S01,2025-09-18 14:45:00,2025-09-18 15:00:00,val,5.3766665,5.6942415
S01,2025-09-18 15:00:00,2025-09-18 15:15:00,val,5.3813334,5.531978
S01,2025-09-18 15:15:00,2025-09-18 15:30:00,val,5.3826666,5.488371
S01,2025-09-18 15:30:00,2025-09-18 15:45:00,val,6.1920004,5.4356003
S01,2025-09-18 15:45:00,2025-09-18 16:00:00,val,6.1179996,5.743622
S01,2025-09-18 16:00:00,2025-09-18 16:15:00,val,6.0406666,5.9666457
S01,2025-09-18 16:15:00,2025-09-18 16:30:00,val,5.6179996,5.827583
S01,2025-09-18 16:30:00,2025-09-18 16:45:00,val,4.740667,5.4494786
S01,2025-09-18 16:45:00,2025-09-18 17:00:00,val,5.4286666,5.3451905
S01,2025-09-18 17:00:00,2025-09-18 17:15:00,val,5.4913335,5.5523543
S01,2025-09-18 17:15:00,2025-09-18 17:30:00,val,5.4413333,5.438601
S01,2025-09-18 17:30:00,2025-09-18 17:45:00,val,5.298,5.2791185
S01,2025-09-18 17:45:00,2025-09-18 18:00:00,val,5.5053334,5.618126
S01,2025-09-18 18:00:00,2025-09-18 18:15:00,val,6.462,6.03021
S01,2025-09-18 18:15:00,2025-09-18 18:30:00,val,6.1706667,6.1795897
S01,2025-09-18 18:30:00,2025-09-18 18:45:00,val,5.7913337,6.093709
S01,2025-09-18 18:45:00,2025-09-18 19:00:00,val,5.7,5.711952
S01,2025-09-18 19:00:00,2025-09-18 19:15:00,val,5.6480002,5.3020945
S01,2025-09-18 19:15:00,2025-09-18 19:30:00,val,5.7973332,5.8302236
S01,2025-09-18 19:30:00,2025-09-18 19:45:00,val,5.7153335,5.7754936
S01,2025-09-18 19:45:00,2025-09-18 20:00:00,val,5.9206667,5.55427
S01,2025-09-18 20:00:00,2025-09-18 20:15:00,val,5.3426666,5.8756475
S01,2025-09-18 20:15:00,2025-09-18 20:30:00,val,5.016667,5.1171184
S01,2025-09-18 20:30:00,2025-09-18 20:45:00,val,4.81,5.0771213
S01,2025-09-18 20:45:00,2025-09-18 21:00:00,val,4.224667,4.6827836
S01,2025-09-18 21:00:00,2025-09-18 21:15:00,val,4.0313334,3.974735
S01,2025-09-18 21:15:00,2025-09-18 21:30:00,val,4.725333,4.188306
S01,2025-09-18 21:30:00,2025-09-18 21:45:00,val,4.874,5.002809
S01,2025-09-18 21:45:00,2025-09-18 22:00:00,val,4.856,4.572657
S01,2025-09-18 22:00:00,2025-09-18 22:15:00,val,5.3326664,5.0321636
S01,2025-09-18 22:15:00,2025-09-18 22:30:00,val,5.8226666,5.0919976
S01,2025-09-18 22:30:00,2025-09-18 22:45:00,val,5.698667,5.5818744
S01,2025-09-18 22:45:00,2025-09-18 23:00:00,val,5.8226666,5.3365984
S01,2025-09-18 23:00:00,2025-09-18 23:15:00,val,4.5593333,5.4812493
S01,2025-09-18 23:15:00,2025-09-18 23:30:00,val,4.397333,4.6222553
S01,2025-09-18 23:30:00,2025-09-18 23:45:00,val,4.6819997,4.800318
S01,2025-09-18 23:45:00,2025-09-19 00:00:00,val,4.799333,4.6153274
S01,2025-09-19 00:00:00,2025-09-19 00:15:00,val,4.836,4.8933554
S01,2025-09-19 00:15:00,2025-09-19 00:30:00,val,4.914,4.8657665
S01,2025-09-19 00:30:00,2025-09-19 00:45:00,val,5.1013336,4.9411955
S01,2025-09-19 00:45:00,2025-09-19 01:00:00,val,4.73,4.8967295
S01,2025-09-19 01:00:00,2025-09-19 01:15:00,val,4.802,4.350764
S01,2025-09-19 01:15:00,2025-09-19 01:30:00,val,4.848,4.6513715
S01,2025-09-19 01:30:00,2025-09-19 01:45:00,val,4.95,4.990587
S01,2025-09-19 01:45:00,2025-09-19 02:00:00,val,5.386,5.106287
S01,2025-09-19 02:00:00,2025-09-19 02:15:00,val,5.182,5.4176664
S01,2025-09-19 02:15:00,2025-09-19 02:30:00,val,5.6480002,5.346952
S01,2025-09-19 02:30:00,2025-09-19 02:45:00,val,5.2539997,5.608138
S01,2025-09-19 02:45:00,2025-09-19 03:00:00,val,5.686,5.436879
S01,2025-09-19 03:00:00,2025-09-19 03:15:00,val,5.4686666,5.527849
S01,2025-09-19 03:15:00,2025-09-19 03:30:00,val,6.0179996,5.8853126
S01,2025-09-19 03:30:00,2025-09-19 03:45:00,val,5.5706663,5.853209
S01,2025-09-19 03:45:00,2025-09-19 04:00:00,val,6.1646667,5.5811234
S01,2025-09-19 04:00:00,2025-09-19 04:15:00,val,5.92,5.83752
S01,2025-09-19 04:15:00,2025-09-19 04:30:00,val,6.784667,6.1286707
S01,2025-09-19 04:30:00,2025-09-19 04:45:00,val,5.6253333,6.0869856
S01,2025-09-19 04:45:00,2025-09-19 05:00:00,val,5.486,5.934203
S01,2025-09-19 05:00:00,2025-09-19 05:15:00,val,5.138,5.39593
S01,2025-09-19 05:15:00,2025-09-19 05:30:00,val,4.8493333,5.4376397
S01,2025-09-19 05:30:00,2025-09-19 05:45:00,val,4.857333,5.1340117
S01,2025-09-19 05:45:00,2025-09-19 06:00:00,val,4.340667,4.7006283
S01,2025-09-19 06:00:00,2025-09-19 06:15:00,val,5.324,5.099812
S01,2025-09-19 06:15:00,2025-09-19 06:30:00,val,6.8566666,5.898486
S01,2025-09-19 06:30:00,2025-09-19 06:45:00,val,7.0413337,7.4072976
S01,2025-09-19 06:45:00,2025-09-19 07:00:00,val,7.558,6.4880314
S01,2025-09-19 07:00:00,2025-09-19 07:15:00,val,6.9326663,6.737401
S01,2025-09-19 07:15:00,2025-09-19 07:30:00,val,6.498,6.4777026
S01,2025-09-19 07:30:00,2025-09-19 07:45:00,val,7.7293334,6.9919796
S01,2025-09-19 07:45:00,2025-09-19 08:00:00,val,7.6553335,7.2598243
S01,2025-09-19 08:00:00,2025-09-19 08:15:00,val,7.116667,7.278804
S01,2025-09-19 08:15:00,2025-09-19 08:30:00,val,6.2933335,6.5224867
S01,2025-09-19 08:30:00,2025-09-19 08:45:00,val,7.2139997,6.4683814
S01,2025-09-19 08:45:00,2025-09-19 09:00:00,val,7.048667,7.3001323
S01,2025-09-19 09:00:00,2025-09-19 09:15:00,val,6.5533338,6.857869
S01,2025-09-19 09:15:00,2025-09-19 09:30:00,val,6.509333,6.3807487
S01,2025-09-19 09:30:00,2025-09-19 09:45:00,val,5.6526666,6.2200904
S01,2025-09-19 09:45:00,2025-09-19 10:00:00,val,6.598,6.2811007
