turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S01,2025-11-26 16:00:00,2025-11-26 16:15:00,test,3.9106667,3.991875
S01,2025-11-26 16:15:00,2025-11-26 16:30:00,test,3.7313335,4.1361012
S01,2025-11-26 16:30:00,2025-11-26 16:45:00,test,4.028,3.8904786
S01,2025-11-26 16:45:00,2025-11-26 17:00:00,test,4.5846667,4.260583
S01,2025-11-26 17:00:00,2025-11-26 17:15:00,test,4.2306666,4.5158377
S01,2025-11-26 17:15:00,2025-11-26 17:30:00,test,4.5486665,4.1718397
S01,2025-11-26 17:30:00,2025-11-26 17:45:00,test,5.1973333,4.946904
S01,2025-11-26 17:45:00,2025-11-26 18:00:00,test,5.2860003,5.0421343
S01,2025-11-26 18:00:00,2025-11-26 18:15:00,test,5.0553336,5.440722
S01,2025-11-26 18:15:00,2025-11-26 18:30:00,test,5.2326665,5.048852
S01,2025-11-26 18:30:00,2025-11-26 18:45:00,test,5.36,5.4220295
S01,2025-11-26 18:45:00,2025-11-26 19:00:00,test,4.8206663,5.369318
S01,2025-11-26 19:00:00,2025-11-26 19:15:00,test,4.724666,4.238139
S01,2025-11-26 19:15:00,2025-11-26 19:30:00,test,5.5913334,5.2771215
S01,2025-11-26 19:30:00,2025-11-26 19:45:00,test,6.3580003,5.393605
S01,2025-11-26 19:45:00,2025-11-26 20:00:00,test,6.0673337,6.1583576
S01,2025-11-26 20:00:00,2025-11-26 20:15:00,test,5.576667,5.3435183
S01,2025-11-26 20:15:00,2025-11-26 20:30:00,test,4.5466666,5.3566256
S01,2025-11-26 20:30:00,2025-11-26 20:45:00,test,4.6973333,5.0414567
S01,2025-11-26 20:45:00,2025-11-26 21:00:00,test,4.2113333,4.7969522
S01,2025-11-26 21:30:00,2025-11-26 21:45:00,test,6.038,8.266588
S01,2025-11-26 21:45:00,2025-11-26 22:00:00,test,6.0826664,6.6418056
S01,2025-11-26 22:30:00,2025-11-26 22:45:00,test,8.494666,6.983611
S01,2025-11-26 22:45:00,2025-11-26 23:00:00,test,8.768001,8.7207985
S01,2025-11-26 23:00:00,2025-11-26 23:15:00,test,8.821334,9.4302025
S01,2025-11-26 23:30:00,2025-11-26 23:45:00,test,7.7353334,8.23728
S01,2025-11-26 23:45:00,2025-11-27 00:00:00,test,8.752666,8.871622
S01,2025-11-27 00:00:00,2025-11-27 00:15:00,test,9.820001,9.085772
S01,2025-11-27 00:15:00,2025-11-27 00:30:00,test,11.950001,10.553253
S01,2025-11-27 00:30:00,2025-11-27 00:45:00,test,11.7126665,11.383835
S01,2025-11-27 00:45:00,2025-11-27 01:00:00,test,11.796666,12.401779
S01,2025-11-27 01:00:00,2025-11-27 01:15:00,test,13.331333,11.409338
S01,2025-11-27 01:15:00,2025-11-27 01:30:00,test,12.6553335,13.502775
S01,2025-11-27 01:30:00,2025-11-27 01:45:00,test,13.125334,11.715013
S01,2025-11-27 01:45:00,2025-11-27 02:00:00,test,13.376665,11.914589
S01,2025-11-27 02:00:00,2025-11-27 02:15:00,test,13.782,12.321196
S01,2025-11-27 02:15:00,2025-11-27 02:30:00,test,14.931334,13.294966
S01,2025-11-27 02:30:00,2025-11-27 02:45:00,test,14.882002,13.98102
S01,2025-11-27 02:45:00,2025-11-27 03:00:00,test,13.4366665,13.89711
S01,2025-11-27 03:00:00,2025-11-27 03:15:00,test,12.730665,12.072115
S01,2025-11-27 03:15:00,2025-11-27 03:30:00,test,10.305333,12.38797
S01,2025-11-27 03:30:00,2025-11-27 03:45:00,test,10.895333,10.002971
S01,2025-11-27 03:45:00,2025-11-27 04:00:00,test,12.12,10.613876
S01,2025-11-27 04:00:00,2025-11-27 04:15:00,test,12.0720005,12.005521
S01,2025-11-27 04:15:00,2025-11-27 04:30:00,test,12.27,11.351656
S01,2025-11-27 04:30:00,2025-11-27 04:45:00,test,10.664,11.468895
S01,2025-11-27 04:45:00,2025-11-27 05:00:00,test,10.289333,9.962454
S01,2025-11-27 05:00:00,2025-11-27 05:15:00,test,12.202,11.57095
S01,2025-11-27 05:15:00,2025-11-27 05:30:00,test,11.148666,11.273054
S01,2025-11-27 05:30:00,2025-11-27 05:45:00,test,11.010667,11.015821
S01,2025-11-27 05:45:00,2025-11-27 06:00:00,test,10.535334,10.341896
S01,2025-11-27 06:00:00,2025-11-27 06:15:00,test,10.108667,9.013954
S01,2025-11-27 06:15:00,2025-11-27 06:30:00,test,10.682,10.025864
S01,2025-11-27 06:30:00,2025-11-27 06:45:00,test,10.033334,9.7764
S01,2025-11-27 06:45:00,2025-11-27 07:00:00,test,10.656,9.802177
S01,2025-11-27 07:00:00,2025-11-27 07:15:00,test,9.591333,9.705123
S01,2025-11-27 07:15:00,2025-11-27 07:30:00,test,9.737333,9.97493
S01,2025-11-27 07:30:00,2025-11-27 07:45:00,test,10.751333,9.882801
S01,2025-11-27 07:45:00,2025-11-27 08:00:00,test,10.28,9.846159
S01,2025-11-27 08:00:00,2025-11-27 08:15:00,test,10.250667,10.687221
S01,2025-11-27 11:30:00,2025-11-27 11:45:00,test,9.1,8.940065
S01,2025-11-27 11:45:00,2025-11-27 12:00:00,test,8.709333,8.828039
S01,2025-11-27 12:00:00,2025-11-27 12:15:00,test,8.856,8.839397
S01,2025-11-27 12:15:00,2025-11-27 12:30:00,test,9.0720005,8.7764435
S01,2025-11-27 12:30:00,2025-11-27 12:45:00,test,9.608667,8.244932
S01,2025-11-27 12:45:00,2025-11-27 13:00:00,test,8.723333,9.434751
S01,2025-11-27 13:00:00,2025-11-27 13:15:00,test,7.526,8.171176
S01,2025-11-27 13:15:00,2025-11-27 13:30:00,test,8.501333,8.343334
S01,2025-11-27 13:30:00,2025-11-27 13:45:00,test,8.941333,8.2482815
S01,2025-11-27 13:45:00,2025-11-27 14:00:00,test,9.217333,8.63705
S01,2025-11-27 14:00:00,2025-11-27 14:15:00,test,8.136667,8.418528
S01,2025-11-27 14:15:00,2025-11-27 14:30:00,test,9.115333,7.7866063
S01,2025-11-27 14:30:00,2025-11-27 14:45:00,test,7.322667,8.300589
S01,2025-11-27 14:45:00,2025-11-27 15:00:00,test,7.7586665,7.9168687
S01,2025-11-27 15:00:00,2025-11-27 15:15:00,test,8.568,7.211633
S01,2025-11-27 15:15:00,2025-11-27 15:30:00,test,6.8906665,7.286236
S01,2025-11-27 15:30:00,2025-11-27 15:45:00,test,7.9326663,7.11662
S01,2025-11-27 15:45:00,2025-11-27 16:00:00,test,7.9346666,7.091276
S01,2025-11-27 16:00:00,2025-11-27 16:15:00,test,7.049333,7.1503534
S01,2025-11-27 16:15:00,2025-11-27 16:30:00,test,5.8906665,6.364039
S01,2025-11-27 16:30:00,2025-11-27 16:45:00,test,5.759333,6.1100464
S01,2025-11-27 16:45:00,2025-11-27 17:00:00,test,5.2686667,5.2614636
S01,2025-11-27 17:00:00,2025-11-27 17:15:00,test,4.356,5.2374067
S01,2025-11-27 17:15:00,2025-11-27 17:30:00,test,4.5853333,4.0677404
S01,2025-11-27 17:30:00,2025-11-27 17:45:00,test,4.857333,4.7246857
S01,2025-11-27 17:45:00,2025-11-27 18:00:00,test,5.2093334,4.741767
S01,2025-11-27 18:00:00,2025-11-27 18:15:00,test,5.69,5.645462
S01,2025-11-27 18:15:00,2025-11-27 18:30:00,test,5.724,5.780741
S01,2025-11-27 18:30:00,2025-11-27 18:45:00,test,5.2033334,5.4494934
S01,2025-11-27 18:45:00,2025-11-27 19:00:00,test,4.4193335,4.518532
S01,2025-11-27 19:00:00,2025-11-27 19:15:00,test,3.9480002,3.8617883
S01,2025-11-27 19:15:00,2025-11-27 19:30:00,test,3.2493334,3.8385432
S01,2025-11-27 19:30:00,2025-11-27 19:45:00,test,3.1066666,3.1516185
S01,2025-11-27 22:45:00,2025-11-27 23:00:00,test,1.618,2.3173852
S01,2025-11-27 23:00:00,2025-11-27 23:15:00,test,1.8526669,1.6080956
S01,2025-11-27 23:15:00,2025-11-27 23:30:00,test,2.336,2.1227458
S01,2025-11-27 23:30:00,2025-11-27 23:45:00,test,2.344,2.2453566
S01,2025-11-27 23:45:00,2025-11-28 00:00:00,test,2.562,2.488863
S01,2025-11-28 00:00:00,2025-11-28 00:15:00,test,2.4493334,2.5483317
S01,2025-11-28 00:15:00,2025-11-28 00:30:00,test,2.5286667,2.523389
S01,2025-11-28 00:30:00,2025-11-28 00:45:00,test,2.5046666,2.5480506
S01,2025-11-28 00:45:00,2025-11-28 01:00:00,test,2.5246665,2.5364542
S01,2025-11-28 01:00:00,2025-11-28 01:15:00,test,2.484,2.5007527
S01,2025-11-28 01:15:00,2025-11-28 01:30:00,test,2.3553336,2.5140114
S01,2025-11-28 01:30:00,2025-11-28 01:45:00,test,2.4339998,2.3946416
S01,2025-11-28 01:45:00,2025-11-28 02:00:00,test,2.6673331,2.502597
S01,2025-11-28 02:00:00,2025-11-28 02:15:00,test,2.5519998,2.5750499
S01,2025-11-28 04:45:00,2025-11-28 05:00:00,test,2.6006665,3.1662436
S01,2025-11-28 05:00:00,2025-11-28 05:15:00,test,2.96,2.694161
S01,2025-11-28 05:30:00,2025-11-28 05:45:00,test,3.1426666,3.7906637
S01,2025-11-28 05:45:00,2025-11-28 06:00:00,test,3.29,3.3079026
S01,2025-11-28 06:00:00,2025-11-28 06:15:00,test,4.1986666,3.4641597
S01,2025-11-28 06:15:00,2025-11-28 06:30:00,test,4.5466666,4.152974
S01,2025-11-28 06:30:00,2025-11-28 06:45:00,test,4.661333,4.760821
S01,2025-11-28 06:45:00,2025-11-28 07:00:00,test,5.259333,4.6153646
S01,2025-11-28 07:00:00,2025-11-28 07:15:00,test,5.0693336,4.7943487
S01,2025-11-28 07:15:00,2025-11-28 07:30:00,test,5.684,5.0424795
S01,2025-11-28 07:30:00,2025-11-28 07:45:00,test,5.186,5.3841953
S01,2025-11-28 07:45:00,2025-11-28 08:00:00,test,5.2913337,5.2059097
S01,2025-11-28 08:30:00,2025-11-28 08:45:00,test,6.362,5.618745
S01,2025-11-28 08:45:00,2025-11-28 09:00:00,test,6.980667,6.207899
S01,2025-11-28 09:00:00,2025-11-28 09:15:00,test,5.8173337,6.129034
S01,2025-11-28 09:15:00,2025-11-28 09:30:00,test,5.956,5.282457
S01,2025-11-28 09:30:00,2025-11-28 09:45:00,test,6.455333,5.8093786
S01,2025-11-28 09:45:00,2025-11-28 10:00:00,test,6.4793334,6.126664
S01,2025-11-28 10:00:00,2025-11-28 10:15:00,test,5.5653334,5.8293686
S01,2025-11-28 10:15:00,2025-11-28 10:30:00,test,6.5913334,5.737112
S01,2025-11-28 10:30:00,2025-11-28 10:45:00,test,5.3946667,5.9476085
S01,2025-11-28 10:45:00,2025-11-28 11:00:00,test,4.9353333,5.493538
S01,2025-11-28 11:00:00,2025-11-28 11:15:00,test,4.752,4.7805367
S01,2025-11-28 11:15:00,2025-11-28 11:30:00,test,5.1679997,4.871813
S01,2025-11-28 11:30:00,2025-11-28 11:45:00,test,4.9353333,4.823843
S01,2025-11-28 11:45:00,2025-11-28 12:00:00,test,4.871333,4.901018
S01,2025-11-28 12:00:00,2025-11-28 12:15:00,test,4.682,4.604988
S01,2025-11-28 12:15:00,2025-11-28 12:30:00,test,4.61,4.574318
S01,2025-11-28 12:30:00,2025-11-28 12:45:00,test,4.363333,4.619363
S01,2025-11-28 12:45:00,2025-11-28 13:00:00,test,4.588,4.429173
S01,2025-11-28 13:00:00,2025-11-28 13:15:00,test,4.7633333,4.7105193
S01,2025-11-28 13:15:00,2025-11-28 13:30:00,test,4.0406666,4.4588804
S01,2025-11-28 13:30:00,2025-11-28 13:45:00,test,4.96,4.3245735
S01,2025-11-28 13:45:00,2025-11-28 14:00:00,test,4.613333,4.947277
S01,2025-11-28 14:00:00,2025-11-28 14:15:00,test,4.626,4.6682067
S01,2025-11-28 14:15:00,2025-11-28 14:30:00,test,5.088,4.6683955
S01,2025-11-28 14:30:00,2025-11-28 14:45:00,test,5.51,5.265334
S01,2025-11-28 14:45:00,2025-11-28 15:00:00,test,6.4073334,5.5967703
S01,2025-11-28 15:00:00,2025-11-28 15:15:00,test,5.8146667,6.186988
S01,2025-11-28 15:15:00,2025-11-28 15:30:00,test,5.6826663,6.259228
S01,2025-11-28 15:30:00,2025-11-28 15:45:00,test,5.8,6.085785
S01,2025-11-28 15:45:00,2025-11-28 16:00:00,test,6.1953335,5.9238224
S01,2025-11-28 16:00:00,2025-11-28 16:15:00,test,5.5286665,5.696852
S01,2025-11-28 16:15:00,2025-11-28 16:30:00,test,6.8093333,5.84402
S01,2025-11-28 16:30:00,2025-11-28 16:45:00,test,6.8206663,6.5015683
S01,2025-11-28 16:45:00,2025-11-28 17:00:00,test,5.8826666,6.2055974
S01,2025-11-28 18:30:00,2025-11-28 18:45:00,test,7.832,8.171053
S01,2025-11-28 18:45:00,2025-11-28 19:00:00,test,8.6779995,8.15934
S01,2025-11-28 19:00:00,2025-11-28 19:15:00,test,8.151999,8.855471
S01,2025-11-28 19:15:00,2025-11-28 19:30:00,test,7.8093333,8.32197
S01,2025-11-28 19:45:00,2025-11-28 20:00:00,test,7.724667,7.3541493
S01,2025-11-28 20:00:00,2025-11-28 20:15:00,test,8.285334,7.678314
S01,2025-11-28 20:15:00,2025-11-28 20:30:00,test,8.890667,8.5853405
S01,2025-11-28 20:30:00,2025-11-28 20:45:00,test,9.136667,8.722418
S01,2025-11-28 20:45:00,2025-11-28 21:00:00,test,9.849333,9.128407
S01,2025-11-28 21:00:00,2025-11-28 21:15:00,test,9.9193325,9.864107
S01,2025-11-28 21:15:00,2025-11-28 21:30:00,test,10.123334,9.1239605
S01,2025-11-28 21:30:00,2025-11-28 21:45:00,test,10.28,9.58148
S01,2025-11-28 21:45:00,2025-11-28 22:00:00,test,10.855333,10.199828
S01,2025-11-28 22:00:00,2025-11-28 22:15:00,test,10.327333,10.578941
S01,2025-11-28 22:15:00,2025-11-28 22:30:00,test,10.901999,9.776865
S01,2025-11-28 22:30:00,2025-11-28 22:45:00,test,10.587332,10.4081745
S01,2025-11-28 22:45:00,2025-11-28 23:00:00,test,9.953334,9.824569
S01,2025-11-28 23:00:00,2025-11-28 23:15:00,test,10.140667,9.563137
S01,2025-11-28 23:15:00,2025-11-28 23:30:00,test,9.872,9.055543
S01,2025-11-28 23:30:00,2025-11-28 23:45:00,test,8.615333,9.3042345
S01,2025-11-28 23:45:00,2025-11-29 00:00:00,test,8.836667,8.225622
S01,2025-11-29 00:00:00,2025-11-29 00:15:00,test,9.554,8.378193
S01,2025-11-29 00:15:00,2025-11-29 00:30:00,test,10.022001,9.689392
S01,2025-11-29 00:30:00,2025-11-29 00:45:00,test,9.492666,9.4546385
S01,2025-11-29 00:45:00,2025-11-29 01:00:00,test,8.273334,8.952851
S01,2025-11-29 01:00:00,2025-11-29 01:15:00,test,8.363333,8.382536
S01,2025-11-29 01:15:00,2025-11-29 01:30:00,test,8.828,8.427829
S01,2025-11-29 01:30:00,2025-11-29 01:45:00,test,8.708667,8.835739
S01,2025-11-29 01:45:00,2025-11-29 02:00:00,test,8.628667,8.55369
S01,2025-11-29 02:00:00,2025-11-29 02:15:00,test,8.056,8.628668
S01,2025-11-29 02:15:00,2025-11-29 02:30:00,test,8.200666,7.951353
S01,2025-11-29 02:45:00,2025-11-29 03:00:00,test,7.9946666,7.832037
S01,2025-11-29 03:15:00,2025-11-29 03:30:00,test,9.258667,8.955068
S01,2025-11-29 03:30:00,2025-11-29 03:45:00,test,9.639333,9.159567
S01,2025-11-29 03:45:00,2025-11-29 04:00:00,test,9.820666,9.515604
S01,2025-11-29 04:00:00,2025-11-29 04:15:00,test,9.3933325,9.313419
S01,2025-11-29 04:15:00,2025-11-29 04:30:00,test,9.565333,8.956663
S01,2025-11-29 04:30:00,2025-11-29 04:45:00,test,9.646667,9.160164
S01,2025-11-29 04:45:00,2025-11-29 05:00:00,test,9.868667,9.328861
S01,2025-11-29 05:00:00,2025-11-29 05:15:00,test,9.248667,9.654299
S01,2025-11-29 09:00:00,2025-11-29 09:15:00,test,4.7586665,4.1782384
S01,2025-11-29 09:15:00,2025-11-29 09:30:00,test,5.1926665,5.0589957
S01,2025-11-29 09:30:00,2025-11-29 09:45:00,test,4.0326667,4.513172
S01,2025-11-29 09:45:00,2025-11-29 10:00:00,test,3.94,4.093435
S01,2025-11-29 10:00:00,2025-11-29 10:15:00,test,3.9773333,4.113535
S01,2025-11-29 10:15:00,2025-11-29 10:30:00,test,3.5733333,3.9058058
S01,2025-11-29 10:30:00,2025-11-29 10:45:00,test,2.9693334,3.5353944
S01,2025-11-29 10:45:00,2025-11-29 11:00:00,test,3.2873333,3.1203957
S01,2025-11-29 11:00:00,2025-11-29 11:15:00,test,3.148,3.5036938
S01,2025-11-29 11:15:00,2025-11-29 11:30:00,test,2.8206668,3.2501285
S01,2025-11-29 11:30:00,2025-11-29 11:45:00,test,2.5806665,2.9517806
S01,2025-11-29 11:45:00,2025-11-29 12:00:00,test,2.6671429,2.5835102
S01,2025-11-29 12:00:00,2025-11-29 12:15:00,test,2.6526668,2.8231797
S01,2025-11-29 12:15:00,2025-11-29 12:30:00,test,3.0785713,2.7803755
S01,2025-11-29 12:30:00,2025-11-29 12:45:00,test,3.6326666,3.7465487
S01,2025-11-29 13:00:00,2025-11-29 13:15:00,test,4.008,3.7177444
S01,2025-11-29 13:15:00,2025-11-29 13:30:00,test,4.172,4.4249234
S01,2025-11-29 13:30:00,2025-11-29 13:45:00,test,4.6419997,4.4134355
S01,2025-11-29 13:45:00,2025-11-29 14:00:00,test,5.1446667,4.850428
S01,2025-11-29 14:00:00,2025-11-29 14:15:00,test,4.3913336,5.04803
S01,2025-11-29 14:15:00,2025-11-29 14:30:00,test,4.350667,4.665093
S01,2025-11-29 14:30:00,2025-11-29 14:45:00,test,4.3473334,4.5455294
S01,2025-11-29 14:45:00,2025-11-29 15:00:00,test,3.9446666,4.54448
S01,2025-11-29 15:00:00,2025-11-29 15:15:00,test,3.7226667,4.409676
S01,2025-11-29 15:15:00,2025-11-29 15:30:00,test,3.6839998,3.9907331
S01,2025-11-29 15:30:00,2025-11-29 15:45:00,test,3.4093332,3.9677808
S01,2025-11-29 15:45:00,2025-11-29 16:00:00,test,3.8173332,3.7936823
S01,2025-11-29 16:00:00,2025-11-29 16:15:00,test,3.2213333,3.8039422
S01,2025-11-29 16:15:00,2025-11-29 16:30:00,test,2.8073335,3.5096307
S01,2025-11-29 16:30:00,2025-11-29 16:45:00,test,3.068,3.0364194
S01,2025-11-29 16:45:00,2025-11-29 17:00:00,test,3.4480002,3.1632771
S01,2025-11-29 17:00:00,2025-11-29 17:15:00,test,2.7586668,3.7853475
S01,2025-11-29 17:15:00,2025-11-29 17:30:00,test,2.8233333,2.943482
S01,2025-11-29 17:30:00,2025-11-29 17:45:00,test,3.1246667,2.9889967
S01,2025-11-29 17:45:00,2025-11-29 18:00:00,test,3.9333334,3.3091552
S01,2025-11-29 18:00:00,2025-11-29 18:15:00,test,3.7326667,3.6191082
S01,2025-11-29 18:15:00,2025-11-29 18:30:00,test,3.6153333,3.3770792
S01,2025-11-29 18:30:00,2025-11-29 18:45:00,test,3.79,3.667921
S01,2025-11-29 18:45:00,2025-11-29 19:00:00,test,3.5806665,3.7378793
S01,2025-11-29 19:00:00,2025-11-29 19:15:00,test,3.686,3.5461454
S01,2025-11-29 19:15:00,2025-11-29 19:30:00,test,4.0759997,3.9158978
S01,2025-11-29 19:30:00,2025-11-29 19:45:00,test,4.3560004,4.177263
S01,2025-11-29 19:45:00,2025-11-29 20:00:00,test,4.458667,4.5264235
S01,2025-11-29 20:00:00,2025-11-29 20:15:00,test,4.129333,4.5119486
S01,2025-11-29 20:15:00,2025-11-29 20:30:00,test,3.1586668,3.8174002
S01,2025-11-29 20:30:00,2025-11-29 20:45:00,test,3.1786666,3.298812
S01,2025-11-29 20:45:00,2025-11-29 21:00:00,test,3.13,3.0888758
S01,2025-11-29 21:00:00,2025-11-29 21:15:00,test,3.0566666,3.269518
S01,2025-11-29 21:15:00,2025-11-29 21:30:00,test,3.2826667,3.1634808
S01,2025-11-29 21:30:00,2025-11-29 21:45:00,test,3.29,3.219733
S01,2025-11-29 21:45:00,2025-11-29 22:00:00,test,3.548,3.3019242
S01,2025-11-29 22:00:00,2025-11-29 22:15:00,test,3.6073334,3.7867472
S01,2025-11-29 22:15:00,2025-11-29 22:30:00,test,2.9546666,3.3732872
S01,2025-11-29 22:30:00,2025-11-29 22:45:00,test,3.0606666,3.413364
S01,2025-11-29 22:45:00,2025-11-29 23:00:00,test,2.8979998,3.2184646
S01,2025-11-29 23:00:00,2025-11-29 23:15:00,test,3.2093332,3.5431738
S01,2025-11-29 23:15:00,2025-11-29 23:30:00,test,3.2953334,3.5766697
S01,2025-11-29 23:30:00,2025-11-29 23:45:00,test,4.564,3.9871383
S01,2025-11-29 23:45:00,2025-11-30 00:00:00,test,4.912,5.037675
S01,2025-11-30 00:00:00,2025-11-30 00:15:00,test,4.5086665,4.9034495
S01,2025-11-30 00:15:00,2025-11-30 00:30:00,test,3.778,4.154394
S01,2025-11-30 00:30:00,2025-11-30 00:45:00,test,4.552,4.0627623
S01,2025-11-30 00:45:00,2025-11-30 01:00:00,test,4.9820004,4.625479
S01,2025-11-30 01:00:00,2025-11-30 01:15:00,test,5.149333,5.364777
S01,2025-11-30 01:15:00,2025-11-30 01:30:00,test,5.3353333,5.033628
S01,2025-11-30 01:30:00,2025-11-30 01:45:00,test,6.032,5.5771284
S01,2025-11-30 01:45:00,2025-11-30 02:00:00,test,5.6740003,5.2965703
S01,2025-11-30 02:00:00,2025-11-30 02:15:00,test,6.2306666,5.5444546
S01,2025-11-30 02:15:00,2025-11-30 02:30:00,test,6.0646667,5.681563
S01,2025-11-30 03:00:00,2025-11-30 03:15:00,test,4.6326666,4.9120736
S01,2025-11-30 03:15:00,2025-11-30 03:30:00,test,4.1766667,4.320179
S01,2025-11-30 03:30:00,2025-11-30 03:45:00,test,3.7953334,4.0659823
S01,2025-11-30 04:00:00,2025-11-30 04:15:00,test,3.168,3.3902469
S01,2025-11-30 04:15:00,2025-11-30 04:30:00,test,2.8100002,2.9707012
S01,2025-11-30 05:00:00,2025-11-30 05:15:00,test,2.6713333,3.3058662
S01,2025-11-30 05:15:00,2025-11-30 05:30:00,test,2.5573335,2.8151174
S01,2025-11-30 05:30:00,2025-11-30 05:45:00,test,2.6293333,2.552715
S01,2025-11-30 05:45:00,2025-11-30 06:00:00,test,2.6306665,2.7190363
S01,2025-11-30 06:00:00,2025-11-30 06:15:00,test,2.53,2.3587139
S01,2025-11-30 06:15:00,2025-11-30 06:30:00,test,2.7126665,2.61589
S01,2025-11-30 06:30:00,2025-11-30 06:45:00,test,3.0686667,2.523594
S01,2025-11-30 07:00:00,2025-11-30 07:15:00,test,2.8106666,3.6696508
S01,2025-11-30 07:15:00,2025-11-30 07:30:00,test,3.5526667,3.7880838
S01,2025-11-30 07:30:00,2025-11-30 07:45:00,test,1.9873333,2.9550033
S01,2025-11-30 07:45:00,2025-11-30 08:00:00,test,2.0366666,2.5306418
S01,2025-11-30 08:00:00,2025-11-30 08:15:00,test,1.6946664,2.5116978
S01,2025-11-30 08:15:00,2025-11-30 08:30:00,test,1.8160002,2.3175554
S01,2025-11-30 08:30:00,2025-11-30 08:45:00,test,2.0926666,2.1957579
S01,2025-11-30 08:45:00,2025-11-30 09:00:00,test,2.5040002,2.3182142
S01,2025-11-30 09:00:00,2025-11-30 09:15:00,test,2.7546666,2.8196077
S01,2025-11-30 09:15:00,2025-11-30 09:30:00,test,2.1433334,2.7828422
S01,2025-11-30 09:45:00,2025-11-30 10:00:00,test,1.9706666,2.0892286
S01,2025-11-30 10:00:00,2025-11-30 10:15:00,test,2.2253335,2.4905434
S01,2025-11-30 10:15:00,2025-11-30 10:30:00,test,1.9266667,2.2653983
S01,2025-11-30 10:30:00,2025-11-30 10:45:00,test,2.0013335,2.2300255
S01,2025-11-30 10:45:00,2025-11-30 11:00:00,test,2.744,2.4613976
S01,2025-11-30 11:00:00,2025-11-30 11:15:00,test,2.6966667,2.8030198
S01,2025-11-30 11:15:00,2025-11-30 11:30:00,test,2.8226666,2.6351073
S01,2025-11-30 12:30:00,2025-11-30 12:45:00,test,3.716,4.046588
S01,2025-11-30 12:45:00,2025-11-30 13:00:00,test,3.994,3.6071477
S01,2025-11-30 13:00:00,2025-11-30 13:15:00,test,4.07,3.8359118
S01,2025-11-30 13:15:00,2025-11-30 13:30:00,test,3.9313333,4.180395
S01,2025-11-30 13:30:00,2025-11-30 13:45:00,test,4.789333,4.059977
S01,2025-11-30 13:45:00,2025-11-30 14:00:00,test,4.502667,4.7819915
S01,2025-11-30 14:00:00,2025-11-30 14:15:00,test,4.636667,4.554258
S01,2025-11-30 14:15:00,2025-11-30 14:30:00,test,4.938,4.5915804
S01,2025-11-30 14:30:00,2025-11-30 14:45:00,test,4.274,4.7583065
S01,2025-11-30 14:45:00,2025-11-30 15:00:00,test,4.0759997,4.387792
S01,2025-11-30 15:00:00,2025-11-30 15:15:00,test,3.8633335,4.127367
S01,2025-11-30 15:15:00,2025-11-30 15:30:00,test,3.7806666,4.0248265
S01,2025-11-30 15:30:00,2025-11-30 15:45:00,test,4.084,3.8642979
