turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-09-16 12:00:00,2025-09-16 12:15:00,val,2.5379999,2.5965252
S29,2025-09-16 12:15:00,2025-09-16 12:30:00,val,2.7459998,2.5265095
S29,2025-09-16 12:30:00,2025-09-16 12:45:00,val,2.3693335,2.6998882
S29,2025-09-16 12:45:00,2025-09-16 13:00:00,val,2.1553335,2.3361754
S29,2025-09-16 13:00:00,2025-09-16 13:15:00,val,2.8453333,2.1697865
S29,2025-09-16 13:15:00,2025-09-16 13:30:00,val,2.4566665,2.7724543
S29,2025-09-16 13:30:00,2025-09-16 13:45:00,val,2.0266666,2.3508492
S29,2025-09-16 13:45:00,2025-09-16 14:00:00,val,2.0613334,2.0595117
S29,2025-09-16 14:00:00,2025-09-16 14:15:00,val,2.29,2.0180187
S29,2025-09-16 14:15:00,2025-09-16 14:30:00,val,2.338,2.253378
S29,2025-09-16 14:30:00,2025-09-16 14:45:00,val,2.5446665,2.2517302
S29,2025-09-16 14:45:00,2025-09-16 15:00:00,val,1.88,2.4986238
S29,2025-09-16 15:00:00,2025-09-16 15:15:00,val,2.1786666,1.8310996
S29,2025-09-16 15:15:00,2025-09-16 15:30:00,val,1.9346668,2.2079139
S29,2025-09-16 15:30:00,2025-09-16 15:45:00,val,1.1326668,1.8281432
S29,2025-09-16 15:45:00,2025-09-16 16:00:00,val,0.86599994,1.2824955
S29,2025-09-16 16:00:00,2025-09-16 16:15:00,val,2.148,0.9834306
S29,2025-09-16 16:15:00,2025-09-16 16:30:00,val,2.0933332,2.110806
S29,2025-09-16 16:30:00,2025-09-16 16:45:00,val,2.526,1.893852
S29,2025-09-16 16:45:00,2025-09-16 17:00:00,val,2.662,2.551703
S29,2025-09-16 17:00:00,2025-09-16 17:15:00,val,2.6773334,2.4618967
S29,2025-09-16 17:15:00,2025-09-16 17:30:00,val,2.8526666,2.6819
S29,2025-09-16 17:30:00,2025-09-16 17:45:00,val,2.9033332,2.7207286
S29,2025-09-16 17:45:00,2025-09-16 18:00:00,val,2.4813335,2.9012156
S29,2025-09-16 18:00:00,2025-09-16 18:15:00,val,2.4733331,2.4170933
S29,2025-09-16 18:15:00,2025-09-16 18:30:00,val,2.794,2.515593
S29,2025-09-16 18:30:00,2025-09-16 18:45:00,val,3.226,2.71167
S29,2025-09-16 18:45:00,2025-09-16 19:00:00,val,3.4613333,3.1902843
S29,2025-09-16 19:00:00,2025-09-16 19:15:00,val,3.3786666,3.3518603
S29,2025-09-16 19:15:00,2025-09-16 19:30:00,val,3.694,3.3243177
S29,2025-09-16 19:30:00,2025-09-16 19:45:00,val,3.8966668,3.626325
S29,2025-09-16 19:45:00,2025-09-16 20:00:00,val,3.6586668,3.8691564
S29,2025-09-16 20:00:00,2025-09-16 20:15:00,val,3.5538461,3.6170583
S29,2025-09-16 20:15:00,2025-09-16 20:30:00,val,5.2860003,3.5634263
S29,2025-09-16 20:30:00,2025-09-16 20:45:00,val,5.088667,5.3123164
S29,2025-09-16 20:45:00,2025-09-16 21:15:00,val,11.899334,4.9786634
S29,2025-09-16 21:15:00,2025-09-16 21:30:00,val,6.339333,10.250412
S29,2025-09-16 21:30:00,2025-09-16 21:45:00,val,5.8353333,5.692218
S29,2025-09-16 21:45:00,2025-09-16 22:00:00,val,6.5066667,5.513754
S29,2025-09-16 22:00:00,2025-09-16 22:15:00,val,8.475333,6.546485
S29,2025-09-16 22:15:00,2025-09-16 22:30:00,val,6.8333335,8.39654
S29,2025-09-16 22:30:00,2025-09-16 22:45:00,val,7.7939997,6.4439874
S29,2025-09-16 22:45:00,2025-09-16 23:00:00,val,6.4933333,7.566286
S29,2025-09-16 23:00:00,2025-09-16 23:15:00,val,6.0179996,6.2325325
S29,2025-09-16 23:15:00,2025-09-16 23:30:00,val,4.892667,6.3426075
S29,2025-09-16 23:30:00,2025-09-16 23:45:00,val,6.0533338,4.878439
S29,2025-09-16 23:45:00,2025-09-17 00:00:00,val,6.966,6.2748213
S29,2025-09-17 00:00:00,2025-09-17 00:15:00,val,6.31,6.6813626
S29,2025-09-17 00:15:00,2025-09-17 00:30:00,val,6.0053334,6.368827
S29,2025-09-17 00:30:00,2025-09-17 00:45:00,val,4.6826663,5.9767923
S29,2025-09-17 00:45:00,2025-09-17 01:00:00,val,5.1706667,4.7431054
S29,2025-09-17 01:00:00,2025-09-17 01:15:00,val,5.5293336,5.291566
S29,2025-09-17 01:15:00,2025-09-17 01:30:00,val,5.385333,5.6160593
S29,2025-09-17 01:30:00,2025-09-17 01:45:00,val,5.913333,5.4121017
S29,2025-09-17 01:45:00,2025-09-17 02:00:00,val,4.734,5.950902
S29,2025-09-17 02:00:00,2025-09-17 02:15:00,val,5.511333,4.6750817
S29,2025-09-17 02:15:00,2025-09-17 02:30:00,val,4.9346666,5.7285376
S29,2025-09-17 02:30:00,2025-09-17 03:30:00,val,6.6826663,4.8862953
S29,2025-09-17 03:30:00,2025-09-17 03:45:00,val,3.3913333,6.8367286
S29,2025-09-17 03:45:00,2025-09-17 04:00:00,val,4.303571,3.1568508
S29,2025-09-17 04:00:00,2025-09-17 04:15:00,val,3.18,4.575903
S29,2025-09-17 04:15:00,2025-09-17 04:30:00,val,4.812667,3.0220482
S29,2025-09-17 04:30:00,2025-09-17 04:45:00,val,4.274,5.212898
S29,2025-09-17 04:45:00,2025-09-17 05:00:00,val,3.618,3.9492495
S29,2025-09-17 05:00:00,2025-09-17 05:15:00,val,3.8126667,3.7678337
S29,2025-09-17 05:15:00,2025-09-17 05:30:00,val,3.4153333,3.715037
S29,2025-09-17 05:30:00,2025-09-17 05:45:00,val,3.6913333,3.6279528
S29,2025-09-17 05:45:00,2025-09-17 06:00:00,val,4.564,3.5461602
S29,2025-09-17 06:00:00,2025-09-17 06:15:00,val,4.288,4.6780505
S29,2025-09-17 06:15:00,2025-09-17 06:30:00,val,3.164,4.0932236
S29,2025-09-17 06:30:00,2025-09-17 06:45:00,val,2.5593333,3.296616
S29,2025-09-17 06:45:00,2025-09-17 07:15:00,val,3.738,2.5499318
S29,2025-09-17 07:15:00,2025-09-17 07:30:00,val,3.6446664,3.8290486
S29,2025-09-17 07:30:00,2025-09-17 07:45:00,val,3.8886669,3.466446
S29,2025-09-17 07:45:00,2025-09-17 08:00:00,val,3.8253334,4.0235724
S29,2025-09-17 08:00:00,2025-09-17 08:15:00,val,3.6026666,3.6640625
S29,2025-09-17 08:15:00,2025-09-17 08:30:00,val,3.75,3.6967359
S29,2025-09-17 08:30:00,2025-09-17 08:45:00,val,3.8079998,3.657655
S29,2025-09-17 08:45:00,2025-09-17 09:00:00,val,3.6633334,3.8673058
S29,2025-09-17 09:00:00,2025-09-17 09:15:00,val,3.6226666,3.586354
S29,2025-09-17 09:15:00,2025-09-17 09:30:00,val,3.45,3.7198672
S29,2025-09-17 09:30:00,2025-09-17 09:45:00,val,3.646,3.410342
S29,2025-09-17 09:45:00,2025-09-17 10:00:00,val,3.7106667,3.7158732
S29,2025-09-17 10:00:00,2025-09-17 10:15:00,val,3.7693334,3.6362803
S29,2025-09-17 10:15:00,2025-09-17 10:30:00,val,4.0426664,3.8041127
S29,2025-09-17 10:30:00,2025-09-17 10:45:00,val,3.0853333,3.9946947
S29,2025-09-17 10:45:00,2025-09-17 11:00:00,val,2.806,3.1005425
S29,2025-09-17 11:00:00,2025-09-17 11:15:00,val,4.4015384,2.8327398
S29,2025-09-17 11:15:00,2025-09-17 11:30:00,val,4.3493333,4.412255
S29,2025-09-17 11:30:00,2025-09-17 11:45:00,val,4.8066664,4.194612
S29,2025-09-17 11:45:00,2025-09-17 12:00:00,val,5.778,4.866642
S29,2025-09-17 12:00:00,2025-09-17 12:15:00,val,6.713333,5.6541386
S29,2025-09-17 12:15:00,2025-09-17 12:30:00,val,5.9046664,6.666622
S29,2025-09-17 12:30:00,2025-09-17 12:45:00,val,6.1179996,5.7889657
S29,2025-09-17 12:45:00,2025-09-17 13:00:00,val,6.050667,6.1597686
S29,2025-09-17 13:00:00,2025-09-17 13:15:00,val,6.124,5.9793773
S29,2025-09-17 13:15:00,2025-09-17 13:30:00,val,5.956,6.2806787
S29,2025-09-17 13:30:00,2025-09-17 13:45:00,val,6.136667,5.982042
S29,2025-09-17 13:45:00,2025-09-17 14:00:00,val,5.910667,6.215659
S29,2025-09-17 14:00:00,2025-09-17 14:15:00,val,6.6913333,5.850411
S29,2025-09-17 14:15:00,2025-09-17 14:30:00,val,6.7673335,6.823448
S29,2025-09-17 14:30:00,2025-09-17 14:45:00,val,7.566,6.687599
S29,2025-09-17 14:45:00,2025-09-17 15:00:00,val,6.988,7.529861
S29,2025-09-17 15:00:00,2025-09-17 15:15:00,val,6.6266665,6.7477865
S29,2025-09-17 15:15:00,2025-09-17 15:30:00,val,7.8946667,6.6544085
S29,2025-09-17 15:30:00,2025-09-17 15:45:00,val,9.13,7.826195
S29,2025-09-17 15:45:00,2025-09-17 16:00:00,val,8.131333,8.737265
S29,2025-09-17 16:00:00,2025-09-17 16:15:00,val,8.008666,7.7013617
S29,2025-09-17 16:15:00,2025-09-17 16:30:00,val,7.3946667,7.7406893
S29,2025-09-17 16:30:00,2025-09-17 16:45:00,val,6.587333,7.2569942
S29,2025-09-17 16:45:00,2025-09-17 17:00:00,val,6.3246665,6.6790233
S29,2025-09-17 17:00:00,2025-09-17 17:15:00,val,6.100667,6.3897142
S29,2025-09-17 17:15:00,2025-09-17 17:30:00,val,7.1039996,6.131112
S29,2025-09-17 17:30:00,2025-09-17 17:45:00,val,7.5266666,7.111187
S29,2025-09-17 17:45:00,2025-09-17 18:00:00,val,6.911333,7.392127
S29,2025-09-17 18:00:00,2025-09-17 18:15:00,val,5.986,6.823539
S29,2025-09-17 18:15:00,2025-09-17 18:30:00,val,5.31,5.937769
S29,2025-09-17 18:30:00,2025-09-17 18:45:00,val,4.649333,5.4010315
S29,2025-09-17 18:45:00,2025-09-17 19:00:00,val,4.788,4.774162
S29,2025-09-17 19:00:00,2025-09-17 19:15:00,val,4.5526667,4.9640074
S29,2025-09-17 19:15:00,2025-09-17 19:30:00,val,4.5333333,4.5685897
S29,2025-09-17 19:30:00,2025-09-17 19:45:00,val,4.760667,4.6267014
S29,2025-09-17 19:45:00,2025-09-17 20:00:00,val,5.219333,4.8216233
S29,2025-09-17 20:00:00,2025-09-17 20:15:00,val,4.212,5.3108616
S29,2025-09-17 20:15:00,2025-09-17 20:30:00,val,4.3413334,4.168348
S29,2025-09-17 20:30:00,2025-09-17 20:45:00,val,3.9046667,4.445557
S29,2025-09-17 20:45:00,2025-09-17 21:00:00,val,4.364667,3.8867886
S29,2025-09-17 21:00:00,2025-09-17 21:15:00,val,5.039333,4.5595007
S29,2025-09-17 21:15:00,2025-09-17 21:30:00,val,5.0146666,5.016449
S29,2025-09-17 21:30:00,2025-09-17 21:45:00,val,4.9926667,5.0307903
S29,2025-09-17 21:45:00,2025-09-17 22:00:00,val,4.966,4.9268312
S29,2025-09-17 22:00:00,2025-09-17 22:15:00,val,4.364667,5.079795
S29,2025-09-17 22:15:00,2025-09-17 22:30:00,val,4.7646666,4.379752
S29,2025-09-17 22:30:00,2025-09-17 22:45:00,val,4.712,4.919217
S29,2025-09-17 22:45:00,2025-09-17 23:00:00,val,4.7860003,4.674877
S29,2025-09-17 23:00:00,2025-09-17 23:15:00,val,4.224,4.914901
S29,2025-09-17 23:15:00,2025-09-17 23:30:00,val,3.2446668,4.2410593
S29,2025-09-17 23:30:00,2025-09-17 23:45:00,val,4.0273333,3.3650084
S29,2025-09-17 23:45:00,2025-09-18 00:00:00,val,3.4313333,4.09922
S29,2025-09-18 00:00:00,2025-09-18 00:15:00,val,3.1546667,3.4090233
S29,2025-09-18 00:15:00,2025-09-18 00:30:00,val,3.9466667,3.2590652
S29,2025-09-18 00:30:00,2025-09-18 00:45:00,val,4.524667,3.9435842
S29,2025-09-18 00:45:00,2025-09-18 01:00:00,val,5.5146666,4.4649467
S29,2025-09-18 01:00:00,2025-09-18 01:15:00,val,6.92,5.497749
S29,2025-09-18 01:15:00,2025-09-18 01:30:00,val,6.5806665,6.7727156
S29,2025-09-18 01:30:00,2025-09-18 01:45:00,val,6.1106663,6.324768
S29,2025-09-18 01:45:00,2025-09-18 02:00:00,val,6.3053336,6.032359
S29,2025-09-18 02:00:00,2025-09-18 02:15:00,val,6.9700003,6.3834515
S29,2025-09-18 02:15:00,2025-09-18 02:30:00,val,7.0940003,7.0029497
S29,2025-09-18 02:30:00,2025-09-18 02:45:00,val,6.3440003,7.0048714
S29,2025-09-18 02:45:00,2025-09-18 03:00:00,val,6.437333,6.237649
S29,2025-09-18 03:00:00,2025-09-18 03:15:00,val,5.687333,6.473555
S29,2025-09-18 03:15:00,2025-09-18 03:30:00,val,5.801333,5.765202
S29,2025-09-18 03:30:00,2025-09-18 03:45:00,val,5.5299997,5.97139
S29,2025-09-18 03:45:00,2025-09-18 04:00:00,val,4.990667,5.508927
S29,2025-09-18 04:00:00,2025-09-18 04:15:00,val,6.2926664,5.0451794
S29,2025-09-18 04:15:00,2025-09-18 04:30:00,val,5.086667,6.432161
S29,2025-09-18 04:30:00,2025-09-18 04:45:00,val,5.4440002,5.03756
S29,2025-09-18 04:45:00,2025-09-18 05:00:00,val,4.752667,5.5863047
S29,2025-09-18 05:00:00,2025-09-18 05:15:00,val,5.01,4.6743236
S29,2025-09-18 05:15:00,2025-09-18 05:30:00,val,5.4933333,5.2249713
S29,2025-09-18 05:30:00,2025-09-18 05:45:00,val,5.972,5.518162
S29,2025-09-18 05:45:00,2025-09-18 06:00:00,val,5.016667,6.086527
S29,2025-09-18 06:00:00,2025-09-18 06:15:00,val,5.1766667,4.859293
S29,2025-09-18 06:15:00,2025-09-18 06:30:00,val,5.5433335,5.3383107
S29,2025-09-18 06:30:00,2025-09-18 06:45:00,val,6.0526667,5.5684943
S29,2025-09-18 06:45:00,2025-09-18 07:00:00,val,5.028,6.2164755
S29,2025-09-18 07:00:00,2025-09-18 07:15:00,val,5.274,4.912129
S29,2025-09-18 07:15:00,2025-09-18 07:30:00,val,6.8806667,5.3661346
S29,2025-09-18 07:30:00,2025-09-18 07:45:00,val,6.336667,6.873357
S29,2025-09-18 07:45:00,2025-09-18 08:00:00,val,6.0826664,6.3492413
S29,2025-09-18 08:00:00,2025-09-18 08:15:00,val,7.1673336,6.03341
S29,2025-09-18 08:15:00,2025-09-18 08:30:00,val,6.0080004,7.06653
S29,2025-09-18 08:30:00,2025-09-18 08:45:00,val,6.1913333,5.9150934
S29,2025-09-18 08:45:00,2025-09-18 09:00:00,val,6.204,6.4068336
S29,2025-09-18 09:00:00,2025-09-18 09:15:00,val,6.472,6.1925354
S29,2025-09-18 09:15:00,2025-09-18 09:30:00,val,6.2153335,6.494401
S29,2025-09-18 09:30:00,2025-09-18 09:45:00,val,5.3813334,6.156625
S29,2025-09-18 09:45:00,2025-09-18 10:00:00,val,4.9146667,5.5002036
S29,2025-09-18 10:00:00,2025-09-18 10:15:00,val,4.863333,4.997765
S29,2025-09-18 10:15:00,2025-09-18 10:30:00,val,4.472,5.021818
S29,2025-09-18 10:30:00,2025-09-18 10:45:00,val,4.061333,4.503872
S29,2025-09-18 10:45:00,2025-09-18 11:00:00,val,2.8146667,4.1968045
S29,2025-09-18 11:00:00,2025-09-18 11:15:00,val,4.0,2.885982
S29,2025-09-18 11:15:00,2025-09-18 11:30:00,val,4.6713333,4.200324
S29,2025-09-18 11:30:00,2025-09-18 11:45:00,val,4.1446667,4.4927382
S29,2025-09-18 11:45:00,2025-09-18 12:00:00,val,4.65,4.198411
S29,2025-09-18 12:00:00,2025-09-18 12:15:00,val,5.1460004,4.5677814
S29,2025-09-18 12:15:00,2025-09-18 12:30:00,val,4.1466665,5.1720653
S29,2025-09-18 12:30:00,2025-09-18 12:45:00,val,5.1393332,4.114072
S29,2025-09-18 12:45:00,2025-09-18 13:00:00,val,5.472,5.3049564
S29,2025-09-18 13:00:00,2025-09-18 13:15:00,val,5.175333,5.3384686
S29,2025-09-18 13:15:00,2025-09-18 13:30:00,val,5.7306666,5.2632017
S29,2025-09-18 13:30:00,2025-09-18 13:45:00,val,5.6233335,5.7905645
S29,2025-09-18 13:45:00,2025-09-18 14:00:00,val,5.92,5.6823826
S29,2025-09-18 14:00:00,2025-09-18 14:15:00,val,5.8399997,5.9359493
S29,2025-09-18 14:15:00,2025-09-18 14:30:00,val,5.8013334,5.8919067
S29,2025-09-18 14:30:00,2025-09-18 14:45:00,val,4.840667,5.821988
S29,2025-09-18 14:45:00,2025-09-18 15:00:00,val,6.1846666,4.8951206
S29,2025-09-18 15:00:00,2025-09-18 15:15:00,val,6.116667,6.3850803
S29,2025-09-18 15:15:00,2025-09-18 15:30:00,val,6.112,5.9948874
S29,2025-09-18 15:30:00,2025-09-18 15:45:00,val,4.9593334,6.181775
S29,2025-09-18 15:45:00,2025-09-18 16:00:00,val,4.939333,4.87758
S29,2025-09-18 16:00:00,2025-09-18 16:15:00,val,5.7206664,5.159424
S29,2025-09-18 16:15:00,2025-09-18 16:30:00,val,5.7093334,5.7673683
S29,2025-09-18 16:30:00,2025-09-18 16:45:00,val,6.0793333,5.809495
S29,2025-09-18 16:45:00,2025-09-18 17:00:00,val,5.448,6.0047235
S29,2025-09-18 17:00:00,2025-09-18 17:15:00,val,5.4273334,5.3974323
S29,2025-09-18 17:15:00,2025-09-18 17:30:00,val,5.340667,5.5748477
S29,2025-09-18 17:30:00,2025-09-18 17:45:00,val,5.062,5.4648943
S29,2025-09-18 17:45:00,2025-09-18 18:00:00,val,5.764,5.1219854
S29,2025-09-18 18:00:00,2025-09-18 18:15:00,val,6.702,5.805463
S29,2025-09-18 18:15:00,2025-09-18 18:30:00,val,5.5126667,6.68061
S29,2025-09-18 18:30:00,2025-09-18 18:45:00,val,5.678,5.505207
S29,2025-09-18 18:45:00,2025-09-18 19:00:00,val,5.6306667,5.7923255
S29,2025-09-18 19:00:00,2025-09-18 19:15:00,val,5.122,5.608749
S29,2025-09-18 19:15:00,2025-09-18 19:30:00,val,5.3700004,5.217496
S29,2025-09-18 19:30:00,2025-09-18 19:45:00,val,5.383333,5.5045156
S29,2025-09-18 19:45:00,2025-09-18 20:00:00,val,5.7626667,5.4420137
S29,2025-09-18 20:00:00,2025-09-18 20:15:00,val,5.437333,5.8176875
S29,2025-09-18 20:15:00,2025-09-18 20:30:00,val,4.566,5.465014
S29,2025-09-18 20:30:00,2025-09-18 20:45:00,val,4.3326664,4.6205606
S29,2025-09-18 20:45:00,2025-09-18 21:00:00,val,4.488,4.448481
S29,2025-09-18 21:00:00,2025-09-18 21:15:00,val,4.0313334,4.600726
S29,2025-09-18 21:15:00,2025-09-18 21:30:00,val,4.1653333,4.08827
S29,2025-09-18 21:30:00,2025-09-18 21:45:00,val,5.4266667,4.2745547
S29,2025-09-18 21:45:00,2025-09-18 22:00:00,val,5.3726664,5.450264
S29,2025-09-18 22:00:00,2025-09-18 22:15:00,val,4.871333,5.331674
S29,2025-09-18 22:15:00,2025-09-18 22:30:00,val,5.1080003,4.895296
S29,2025-09-18 22:30:00,2025-09-18 22:45:00,val,5.5473332,5.127513
S29,2025-09-18 22:45:00,2025-09-18 23:00:00,val,5.2720003,5.612509
S29,2025-09-18 23:00:00,2025-09-18 23:15:00,val,5.1206665,5.3352566
S29,2025-09-18 23:15:00,2025-09-18 23:30:00,val,4.8399997,5.2042823
S29,2025-09-18 23:30:00,2025-09-18 23:45:00,val,5.414,4.8504105
S29,2025-09-18 23:45:00,2025-09-19 00:00:00,val,4.911333,5.567944
S29,2025-09-19 00:00:00,2025-09-19 00:15:00,val,5.0059996,4.943672
S29,2025-09-19 00:15:00,2025-09-19 00:30:00,val,5.136,5.1292577
S29,2025-09-19 00:30:00,2025-09-19 00:45:00,val,5.2293334,5.116592
S29,2025-09-19 00:45:00,2025-09-19 01:00:00,val,4.969333,5.3521333
S29,2025-09-19 01:00:00,2025-09-19 01:15:00,val,4.7833333,5.018028
S29,2025-09-19 01:15:00,2025-09-19 01:30:00,val,4.850667,4.8936415
S29,2025-09-19 01:30:00,2025-09-19 01:45:00,val,5.1906667,4.866614
S29,2025-09-19 01:45:00,2025-09-19 02:00:00,val,5.192,5.3155456
S29,2025-09-19 02:00:00,2025-09-19 02:15:00,val,5.495333,5.225623
S29,2025-09-19 02:15:00,2025-09-19 02:30:00,val,5.274667,5.5909333
S29,2025-09-19 02:30:00,2025-09-19 02:45:00,val,5.3746667,5.254812
S29,2025-09-19 02:45:00,2025-09-19 03:00:00,val,5.3873334,5.4875503
S29,2025-09-19 03:00:00,2025-09-19 03:15:00,val,5.4913335,5.432981
S29,2025-09-19 03:15:00,2025-09-19 03:30:00,val,6.136,5.6058598
S29,2025-09-19 03:30:00,2025-09-19 03:45:00,val,6.1846666,6.1573105
S29,2025-09-19 03:45:00,2025-09-19 04:00:00,val,5.5153337,6.186678
S29,2025-09-19 04:00:00,2025-09-19 04:15:00,val,5.706,5.5194697
S29,2025-09-19 04:15:00,2025-09-19 04:30:00,val,6.0993333,5.8445415
