turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-11-26 17:00:00,2025-11-26 17:15:00,test,5.4686666,5.598809
S29,2025-11-26 17:15:00,2025-11-26 17:30:00,test,5.8346663,5.445171
S29,2025-11-26 17:30:00,2025-11-26 17:45:00,test,6.08,5.897271
S29,2025-11-26 17:45:00,2025-11-26 18:00:00,test,5.989333,6.078741
S29,2025-11-26 18:00:00,2025-11-26 18:15:00,test,6.504667,6.071169
S29,2025-11-26 18:15:00,2025-11-26 18:30:00,test,6.621333,6.52841
S29,2025-11-26 18:30:00,2025-11-26 18:45:00,test,6.6180005,6.5957203
S29,2025-11-26 18:45:00,2025-11-26 19:00:00,test,6.696,6.5955706
S29,2025-11-26 19:00:00,2025-11-26 19:15:00,test,6.2693334,6.7092247
S29,2025-11-26 19:15:00,2025-11-26 19:30:00,test,7.3399997,6.2727776
S29,2025-11-26 19:30:00,2025-11-26 20:00:00,test,7.385333,7.373432
S29,2025-11-26 20:00:00,2025-11-26 20:15:00,test,7.357333,7.216382
S29,2025-11-26 20:15:00,2025-11-26 20:30:00,test,7.5439997,7.275642
S29,2025-11-26 20:30:00,2025-11-26 20:45:00,test,7.3659997,7.4015317
S29,2025-11-26 20:45:00,2025-11-26 21:00:00,test,7.8586664,7.3000093
S29,2025-11-26 21:00:00,2025-11-26 21:15:00,test,7.9786663,7.749941
S29,2025-11-26 21:15:00,2025-11-26 21:45:00,test,8.214666,7.7872486
S29,2025-11-26 21:45:00,2025-11-26 22:00:00,test,8.930667,7.963975
S29,2025-11-26 22:00:00,2025-11-26 22:15:00,test,9.9140005,8.549131
S29,2025-11-26 22:15:00,2025-11-26 22:30:00,test,10.170667,9.237326
S29,2025-11-26 22:30:00,2025-11-26 22:45:00,test,9.713333,9.317644
S29,2025-11-26 22:45:00,2025-11-26 23:00:00,test,10.179334,8.97394
S29,2025-11-26 23:00:00,2025-11-26 23:15:00,test,11.182667,9.364869
S29,2025-11-26 23:15:00,2025-11-26 23:30:00,test,10.265333,9.970625
S29,2025-11-26 23:30:00,2025-11-26 23:45:00,test,10.875334,9.304424
S29,2025-11-26 23:45:00,2025-11-27 00:00:00,test,10.913334,9.780174
S29,2025-11-27 00:00:00,2025-11-27 00:15:00,test,10.308,9.733282
S29,2025-11-27 00:15:00,2025-11-27 00:30:00,test,11.684667,9.370959
S29,2025-11-27 00:30:00,2025-11-27 00:45:00,test,13.087333,10.249842
S29,2025-11-27 00:45:00,2025-11-27 01:00:00,test,13.332,10.821205
S29,2025-11-27 01:00:00,2025-11-27 01:15:00,test,12.654,10.834452
S29,2025-11-27 01:15:00,2025-11-27 01:30:00,test,13.953334,10.512237
S29,2025-11-27 01:30:00,2025-11-27 01:45:00,test,12.610667,11.118789
S29,2025-11-27 01:45:00,2025-11-27 02:00:00,test,12.6866665,10.4682045
S29,2025-11-27 02:00:00,2025-11-27 02:15:00,test,13.332,10.587879
S29,2025-11-27 02:15:00,2025-11-27 02:30:00,test,13.530667,10.874512
S29,2025-11-27 02:30:00,2025-11-27 02:45:00,test,13.29,10.921599
S29,2025-11-27 02:45:00,2025-11-27 03:00:00,test,13.609333,10.8012
S29,2025-11-27 03:00:00,2025-11-27 03:15:00,test,12.53,10.953301
S29,2025-11-27 03:15:00,2025-11-27 03:30:00,test,12.590667,10.447778
S29,2025-11-27 03:30:00,2025-11-27 03:45:00,test,11.598666,10.549686
S29,2025-11-27 03:45:00,2025-11-27 04:00:00,test,11.345334,10.030778
S29,2025-11-27 04:00:00,2025-11-27 04:15:00,test,11.663333,9.968187
S29,2025-11-27 04:15:00,2025-11-27 04:30:00,test,11.306667,10.161709
S29,2025-11-27 04:30:00,2025-11-27 04:45:00,test,11.189333,9.936188
S29,2025-11-27 04:45:00,2025-11-27 05:00:00,test,12.228,9.889986
S29,2025-11-27 05:00:00,2025-11-27 05:15:00,test,11.737333,10.464612
S29,2025-11-27 05:15:00,2025-11-27 05:30:00,test,11.907333,10.122835
S29,2025-11-27 05:30:00,2025-11-27 05:45:00,test,11.609333,10.257549
S29,2025-11-27 05:45:00,2025-11-27 06:00:00,test,9.281333,10.077958
S29,2025-11-27 06:00:00,2025-11-27 06:15:00,test,8.595333,8.567877
S29,2025-11-27 06:15:00,2025-11-27 06:30:00,test,9.636,8.250732
S29,2025-11-27 06:30:00,2025-11-27 06:45:00,test,10.352667,9.125261
S29,2025-11-27 06:45:00,2025-11-27 07:00:00,test,9.785999,9.503871
S29,2025-11-27 07:00:00,2025-11-27 07:15:00,test,10.911333,9.018176
S29,2025-11-27 07:15:00,2025-11-27 07:30:00,test,10.761333,9.809846
S29,2025-11-27 07:30:00,2025-11-27 07:45:00,test,9.466001,9.625783
S29,2025-11-27 07:45:00,2025-11-27 08:00:00,test,10.000667,8.796201
S29,2025-11-27 08:00:00,2025-11-27 08:15:00,test,11.628667,9.292328
S29,2025-11-27 08:15:00,2025-11-27 11:45:00,test,9.51,10.231785
S29,2025-11-27 11:45:00,2025-11-27 12:00:00,test,9.524,8.706117
S29,2025-11-27 12:00:00,2025-11-27 12:15:00,test,8.402667,8.935558
S29,2025-11-27 12:15:00,2025-11-27 12:30:00,test,9.333333,8.013628
S29,2025-11-27 12:30:00,2025-11-27 12:45:00,test,8.802667,8.960507
S29,2025-11-27 12:45:00,2025-11-27 13:00:00,test,8.244,8.338737
S29,2025-11-27 13:00:00,2025-11-27 13:15:00,test,9.188666,8.004019
S29,2025-11-27 13:15:00,2025-11-27 13:30:00,test,9.189333,8.746695
S29,2025-11-27 13:30:00,2025-11-27 13:45:00,test,9.378666,8.697784
S29,2025-11-27 13:45:00,2025-11-27 14:00:00,test,8.7786665,8.846828
S29,2025-11-27 14:00:00,2025-11-27 14:15:00,test,8.992666,8.333995
S29,2025-11-27 14:15:00,2025-11-27 14:30:00,test,8.318,8.586141
S29,2025-11-27 14:30:00,2025-11-27 14:45:00,test,8.318,8.004809
S29,2025-11-27 14:45:00,2025-11-27 15:00:00,test,7.4400005,8.127281
S29,2025-11-27 15:00:00,2025-11-27 15:15:00,test,6.8026667,7.26712
S29,2025-11-27 15:15:00,2025-11-27 15:30:00,test,7.087333,6.8081875
S29,2025-11-27 15:30:00,2025-11-27 15:45:00,test,6.6406665,7.0963106
S29,2025-11-27 15:45:00,2025-11-27 16:15:00,test,6.824,6.641038
S29,2025-11-27 16:15:00,2025-11-27 16:30:00,test,6.074,6.8482275
S29,2025-11-27 16:30:00,2025-11-27 16:45:00,test,6.3946667,6.021723
S29,2025-11-27 16:45:00,2025-11-27 17:00:00,test,5.423333,6.49827
S29,2025-11-27 17:00:00,2025-11-27 17:15:00,test,4.565333,5.407371
S29,2025-11-27 17:15:00,2025-11-27 17:30:00,test,4.73,4.718689
S29,2025-11-27 17:30:00,2025-11-27 17:45:00,test,4.2966666,4.8246655
S29,2025-11-27 17:45:00,2025-11-27 18:00:00,test,5.1033335,4.3740788
S29,2025-11-27 18:00:00,2025-11-27 18:15:00,test,4.9566665,5.2447443
S29,2025-11-27 18:15:00,2025-11-27 18:30:00,test,4.0533333,4.9201946
S29,2025-11-27 18:30:00,2025-11-27 18:45:00,test,3.7733335,4.073486
S29,2025-11-27 18:45:00,2025-11-27 19:00:00,test,2.852,3.8532598
S29,2025-11-27 19:00:00,2025-11-27 19:15:00,test,3.0006666,2.932302
S29,2025-11-27 19:15:00,2025-11-27 19:30:00,test,2.8339999,3.1075013
S29,2025-11-27 19:30:00,2025-11-27 19:45:00,test,3.0666666,2.836401
S29,2025-11-27 19:45:00,2025-11-27 20:00:00,test,2.8726666,3.1049137
S29,2025-11-27 20:00:00,2025-11-27 20:15:00,test,2.798,2.8010638
S29,2025-11-27 20:15:00,2025-11-27 20:30:00,test,2.9026668,2.798718
S29,2025-11-27 20:30:00,2025-11-27 20:45:00,test,2.7886667,2.786563
S29,2025-11-27 20:45:00,2025-11-27 21:30:00,test,2.7066665,2.748432
S29,2025-11-27 21:30:00,2025-11-27 21:45:00,test,2.4826667,2.643982
S29,2025-11-27 21:45:00,2025-11-27 22:00:00,test,2.5213332,2.4727716
S29,2025-11-27 22:00:00,2025-11-27 22:15:00,test,2.5546668,2.490121
S29,2025-11-27 22:15:00,2025-11-27 22:30:00,test,2.5233333,2.5162787
S29,2025-11-27 22:30:00,2025-11-27 22:45:00,test,2.6333334,2.4756696
S29,2025-11-27 22:45:00,2025-11-27 23:00:00,test,2.0180001,2.58819
S29,2025-11-27 23:00:00,2025-11-27 23:15:00,test,1.9246666,1.9841617
S29,2025-11-27 23:15:00,2025-11-27 23:30:00,test,2.2706668,1.9637059
S29,2025-11-27 23:30:00,2025-11-27 23:45:00,test,2.4366667,2.1806655
S29,2025-11-27 23:45:00,2025-11-28 00:00:00,test,2.48,2.3730378
S29,2025-11-28 00:00:00,2025-11-28 00:15:00,test,2.5366666,2.4020987
S29,2025-11-28 00:15:00,2025-11-28 00:30:00,test,2.5173333,2.475842
S29,2025-11-28 00:30:00,2025-11-28 00:45:00,test,2.3966668,2.44631
S29,2025-11-28 00:45:00,2025-11-28 01:00:00,test,2.4146667,2.3524804
S29,2025-11-28 01:00:00,2025-11-28 01:15:00,test,2.5293334,2.3667793
S29,2025-11-28 01:15:00,2025-11-28 01:30:00,test,2.5193334,2.48094
S29,2025-11-28 01:30:00,2025-11-28 01:45:00,test,2.5333333,2.4645605
S29,2025-11-28 01:45:00,2025-11-28 02:00:00,test,2.594,2.4934902
S29,2025-11-28 02:00:00,2025-11-28 02:15:00,test,2.5946667,2.531232
S29,2025-11-28 02:15:00,2025-11-28 02:30:00,test,2.7120001,2.5393658
S29,2025-11-28 02:30:00,2025-11-28 02:45:00,test,2.9806666,2.6482193
S29,2025-11-28 02:45:00,2025-11-28 03:00:00,test,2.79,2.9112678
S29,2025-11-28 03:00:00,2025-11-28 03:15:00,test,3.0946665,2.720912
S29,2025-11-28 03:15:00,2025-11-28 03:30:00,test,2.958,3.063899
S29,2025-11-28 03:30:00,2025-11-28 04:00:00,test,3.0540001,2.8683362
S29,2025-11-28 04:00:00,2025-11-28 04:15:00,test,3.1346667,3.0516424
S29,2025-11-28 04:15:00,2025-11-28 08:45:00,test,7.704666,3.056896
S29,2025-11-28 08:45:00,2025-11-28 09:00:00,test,7.532666,7.450904
S29,2025-11-28 09:00:00,2025-11-28 09:15:00,test,6.916,6.8813963
S29,2025-11-28 09:15:00,2025-11-28 09:30:00,test,6.05,6.532711
S29,2025-11-28 09:30:00,2025-11-28 09:45:00,test,6.4406667,5.7684546
S29,2025-11-28 09:45:00,2025-11-28 10:00:00,test,5.7813334,6.66755
S29,2025-11-28 10:00:00,2025-11-28 10:15:00,test,5.562667,5.6992407
S29,2025-11-28 10:15:00,2025-11-28 10:30:00,test,5.974667,5.797453
S29,2025-11-28 10:30:00,2025-11-28 10:45:00,test,6.6106668,5.82885
S29,2025-11-28 10:45:00,2025-11-28 11:00:00,test,6.124,6.707275
S29,2025-11-28 11:00:00,2025-11-28 11:15:00,test,5.684,6.1164684
S29,2025-11-28 11:15:00,2025-11-28 11:30:00,test,5.7233334,5.798592
S29,2025-11-28 11:30:00,2025-11-28 11:45:00,test,5.3706665,5.6505175
S29,2025-11-28 11:45:00,2025-11-28 12:00:00,test,4.836,5.478505
S29,2025-11-28 12:00:00,2025-11-28 12:15:00,test,4.6466665,4.9344826
S29,2025-11-28 12:15:00,2025-11-28 12:30:00,test,4.6319995,4.8033366
S29,2025-11-28 12:30:00,2025-11-28 12:45:00,test,4.8440003,4.649588
S29,2025-11-28 12:45:00,2025-11-28 13:00:00,test,4.7573333,4.9544325
S29,2025-11-28 13:00:00,2025-11-28 13:15:00,test,4.9038463,4.796114
S29,2025-11-28 13:15:00,2025-11-28 13:30:00,test,4.0646667,4.997355
S29,2025-11-28 13:30:00,2025-11-28 13:45:00,test,4.7440004,4.0347366
S29,2025-11-28 13:45:00,2025-11-28 14:00:00,test,5.2446666,4.9031696
S29,2025-11-28 14:00:00,2025-11-28 14:15:00,test,5.4086666,5.20563
S29,2025-11-28 14:15:00,2025-11-28 14:30:00,test,5.4773335,5.509887
S29,2025-11-28 14:30:00,2025-11-28 14:45:00,test,5.552,5.4190016
S29,2025-11-28 14:45:00,2025-11-28 15:00:00,test,6.161333,5.5982966
S29,2025-11-28 15:00:00,2025-11-28 15:15:00,test,6.497333,6.1979322
S29,2025-11-28 15:15:00,2025-11-28 15:30:00,test,6.92,6.5623217
S29,2025-11-28 15:30:00,2025-11-28 15:45:00,test,7.121333,6.8284826
S29,2025-11-28 15:45:00,2025-11-28 16:00:00,test,6.765333,6.98579
S29,2025-11-28 16:00:00,2025-11-28 16:15:00,test,6.4186664,6.710057
S29,2025-11-28 16:15:00,2025-11-28 16:30:00,test,6.5793333,6.492604
S29,2025-11-28 16:30:00,2025-11-28 16:45:00,test,6.5933332,6.632284
S29,2025-11-28 16:45:00,2025-11-28 17:00:00,test,7.126,6.5706787
S29,2025-11-28 17:00:00,2025-11-28 17:30:00,test,7.6653337,7.110935
S29,2025-11-28 17:30:00,2025-11-28 17:45:00,test,7.8739996,7.556304
S29,2025-11-28 17:45:00,2025-11-28 18:30:00,test,8.22,7.7147713
S29,2025-11-28 18:30:00,2025-11-28 18:45:00,test,8.719334,7.974433
S29,2025-11-28 18:45:00,2025-11-28 19:00:00,test,9.444,8.371012
S29,2025-11-28 19:00:00,2025-11-28 19:15:00,test,9.48,8.911326
S29,2025-11-28 19:15:00,2025-11-28 19:30:00,test,8.61,8.8760605
S29,2025-11-28 19:30:00,2025-11-28 19:45:00,test,8.213333,8.191925
S29,2025-11-28 19:45:00,2025-11-28 20:00:00,test,7.95,7.9641237
S29,2025-11-28 20:00:00,2025-11-28 20:15:00,test,8.451333,7.794075
S29,2025-11-28 20:15:00,2025-11-28 20:30:00,test,8.717333,8.26222
S29,2025-11-28 20:30:00,2025-11-28 20:45:00,test,9.806667,8.366324
S29,2025-11-28 20:45:00,2025-11-28 21:00:00,test,9.809999,9.172741
S29,2025-11-28 21:00:00,2025-11-28 21:15:00,test,9.282667,9.041132
S29,2025-11-28 21:15:00,2025-11-28 21:30:00,test,8.810667,8.718896
S29,2025-11-28 21:30:00,2025-11-28 21:45:00,test,9.946,8.397892
S29,2025-11-28 21:45:00,2025-11-28 22:00:00,test,11.240001,9.320929
S29,2025-11-28 22:00:00,2025-11-28 22:15:00,test,10.616,9.995409
S29,2025-11-28 22:15:00,2025-11-28 22:30:00,test,11.29,9.507148
S29,2025-11-28 22:30:00,2025-11-28 22:45:00,test,11.337333,9.972998
S29,2025-11-28 22:45:00,2025-11-28 23:00:00,test,10.998001,9.960253
S29,2025-11-28 23:00:00,2025-11-28 23:15:00,test,10.177334,9.777892
S29,2025-11-28 23:15:00,2025-11-28 23:30:00,test,9.660666,9.271308
S29,2025-11-28 23:30:00,2025-11-28 23:45:00,test,9.383333,8.984092
S29,2025-11-28 23:45:00,2025-11-29 00:00:00,test,8.658,8.826033
S29,2025-11-29 00:00:00,2025-11-29 00:15:00,test,10.224,8.29527
S29,2025-11-29 00:15:00,2025-11-29 00:30:00,test,11.468,9.523353
S29,2025-11-29 00:30:00,2025-11-29 00:45:00,test,10.764667,10.089997
S29,2025-11-29 00:45:00,2025-11-29 01:00:00,test,11.272,9.581212
S29,2025-11-29 01:00:00,2025-11-29 01:15:00,test,11.378667,9.951367
S29,2025-11-29 01:15:00,2025-11-29 01:30:00,test,11.184001,9.991945
S29,2025-11-29 01:30:00,2025-11-29 01:45:00,test,11.154,9.884944
S29,2025-11-29 01:45:00,2025-11-29 02:00:00,test,10.934667,9.879827
S29,2025-11-29 02:00:00,2025-11-29 02:15:00,test,11.009999,9.744226
S29,2025-11-29 02:15:00,2025-11-29 02:30:00,test,10.679335,9.810903
S29,2025-11-29 02:30:00,2025-11-29 02:45:00,test,10.524667,9.602243
S29,2025-11-29 02:45:00,2025-11-29 03:00:00,test,10.398,9.535088
S29,2025-11-29 03:00:00,2025-11-29 03:15:00,test,10.033999,9.459032
S29,2025-11-29 03:15:00,2025-11-29 03:30:00,test,10.448667,9.226649
S29,2025-11-29 03:30:00,2025-11-29 03:45:00,test,11.440667,9.540468
S29,2025-11-29 03:45:00,2025-11-29 04:00:00,test,11.274,10.097589
S29,2025-11-29 04:00:00,2025-11-29 04:15:00,test,11.422,9.912683
S29,2025-11-29 04:15:00,2025-11-29 04:30:00,test,11.734667,10.014919
S29,2025-11-29 04:30:00,2025-11-29 04:45:00,test,11.644,10.179754
S29,2025-11-29 04:45:00,2025-11-29 05:00:00,test,12.12,10.114932
S29,2025-11-29 05:00:00,2025-11-29 05:15:00,test,11.414667,10.37635
S29,2025-11-29 05:15:00,2025-11-29 05:30:00,test,10.694001,9.952657
S29,2025-11-29 05:30:00,2025-11-29 05:45:00,test,9.801333,9.575814
S29,2025-11-29 05:45:00,2025-11-29 06:00:00,test,9.088,9.038255
S29,2025-11-29 06:00:00,2025-11-29 06:15:00,test,8.976,8.603454
S29,2025-11-29 06:15:00,2025-11-29 06:30:00,test,9.134,8.583393
S29,2025-11-29 06:30:00,2025-11-29 06:45:00,test,8.8220005,8.7055435
S29,2025-11-29 06:45:00,2025-11-29 07:00:00,test,9.359333,8.416645
S29,2025-11-29 07:00:00,2025-11-29 07:15:00,test,9.519334,8.867774
S29,2025-11-29 07:15:00,2025-11-29 07:30:00,test,8.724,8.9124155
S29,2025-11-29 07:30:00,2025-11-29 07:45:00,test,7.99,8.306138
S29,2025-11-29 07:45:00,2025-11-29 08:00:00,test,8.042,7.759325
S29,2025-11-29 08:00:00,2025-11-29 08:15:00,test,7.890666,7.8940573
S29,2025-11-29 08:15:00,2025-11-29 08:30:00,test,8.03,7.7370033
S29,2025-11-29 08:30:00,2025-11-29 08:45:00,test,8.418667,7.8828163
S29,2025-11-29 08:45:00,2025-11-29 09:00:00,test,6.6573334,8.143712
S29,2025-11-29 09:00:00,2025-11-29 09:15:00,test,5.2706666,6.490306
S29,2025-11-29 09:15:00,2025-11-29 09:30:00,test,5.7139997,5.3256407
S29,2025-11-29 09:30:00,2025-11-29 09:45:00,test,5.3986664,5.913114
S29,2025-11-29 09:45:00,2025-11-29 10:00:00,test,5.1713333,5.413981
S29,2025-11-29 10:00:00,2025-11-29 10:15:00,test,4.635333,5.294813
S29,2025-11-29 10:15:00,2025-11-29 10:30:00,test,5.126,4.610997
S29,2025-11-29 10:30:00,2025-11-29 10:45:00,test,5.2646666,5.2752366
S29,2025-11-29 10:45:00,2025-11-29 11:00:00,test,4.633333,5.30684
S29,2025-11-29 11:00:00,2025-11-29 11:15:00,test,4.3353333,4.73146
S29,2025-11-29 11:15:00,2025-11-29 11:30:00,test,4.588,4.3101583
S29,2025-11-29 11:30:00,2025-11-29 11:45:00,test,3.8493333,4.692952
S29,2025-11-29 11:45:00,2025-11-29 12:00:00,test,3.9086668,3.8978333
S29,2025-11-29 12:00:00,2025-11-29 12:15:00,test,3.966,4.072812
S29,2025-11-29 12:15:00,2025-11-29 12:30:00,test,4.0953336,3.9172704
S29,2025-11-29 12:30:00,2025-11-29 12:45:00,test,4.5653334,4.1582875
S29,2025-11-29 12:45:00,2025-11-29 13:00:00,test,4.9026666,4.589207
S29,2025-11-29 13:00:00,2025-11-29 13:15:00,test,4.501333,4.9384637
S29,2025-11-29 13:15:00,2025-11-29 13:30:00,test,4.7773333,4.4329486
S29,2025-11-29 13:30:00,2025-11-29 13:45:00,test,5.4680004,4.840995
S29,2025-11-29 13:45:00,2025-11-29 14:00:00,test,5.4213333,5.4877462
S29,2025-11-29 14:00:00,2025-11-29 14:15:00,test,5.0940003,5.480311
S29,2025-11-29 14:15:00,2025-11-29 14:30:00,test,5.205333,5.1007457
S29,2025-11-29 14:30:00,2025-11-29 14:45:00,test,5.5173335,5.2543077
S29,2025-11-29 14:45:00,2025-11-29 15:00:00,test,5.051333,5.5860615
S29,2025-11-29 15:00:00,2025-11-29 15:15:00,test,5.0,5.1501904
S29,2025-11-29 15:15:00,2025-11-29 15:30:00,test,5.410667,5.081909
S29,2025-11-29 15:30:00,2025-11-29 15:45:00,test,5.7,5.4476867
S29,2025-11-29 15:45:00,2025-11-29 16:00:00,test,5.7766666,5.756564
S29,2025-11-29 16:00:00,2025-11-29 16:15:00,test,6.2766666,5.8574147
S29,2025-11-29 16:15:00,2025-11-29 16:30:00,test,5.550667,6.30753
S29,2025-11-29 16:30:00,2025-11-29 16:45:00,test,5.4446664,5.4819217
S29,2025-11-29 16:45:00,2025-11-29 17:00:00,test,5.848,5.5713964
S29,2025-11-29 17:00:00,2025-11-29 17:15:00,test,5.8773336,5.950537
S29,2025-11-29 17:15:00,2025-11-29 17:30:00,test,6.078,5.94844
S29,2025-11-29 17:30:00,2025-11-29 17:45:00,test,5.495333,6.086266
S29,2025-11-29 17:45:00,2025-11-29 18:00:00,test,4.850667,5.472919
S29,2025-11-29 18:00:00,2025-11-29 18:15:00,test,5.4533334,4.9532957
S29,2025-11-29 18:15:00,2025-11-29 18:30:00,test,5.5566664,5.6396823
S29,2025-11-29 18:30:00,2025-11-29 18:45:00,test,6.2026668,5.5679455
S29,2025-11-29 18:45:00,2025-11-29 19:00:00,test,6.426,6.2402554
S29,2025-11-29 19:00:00,2025-11-29 19:15:00,test,6.5299997,6.3276925
S29,2025-11-29 19:15:00,2025-11-29 19:30:00,test,6.7693334,6.5699463
S29,2025-11-29 19:30:00,2025-11-29 19:45:00,test,7.0846663,6.7807255
S29,2025-11-29 19:45:00,2025-11-29 20:00:00,test,7.050667,7.0699472
S29,2025-11-29 20:00:00,2025-11-29 20:15:00,test,6.9006667,6.9126205
S29,2025-11-29 20:15:00,2025-11-29 20:30:00,test,6.8626666,6.8671503
S29,2025-11-29 20:30:00,2025-11-29 20:45:00,test,6.464667,6.868075
S29,2025-11-29 20:45:00,2025-11-29 21:00:00,test,6.1813335,6.508848
S29,2025-11-29 21:00:00,2025-11-29 21:15:00,test,6.0053334,6.217762
S29,2025-11-29 21:15:00,2025-11-29 21:30:00,test,5.6813335,6.0513477
S29,2025-11-29 21:30:00,2025-11-29 21:45:00,test,5.6566668,5.746645
S29,2025-11-29 21:45:00,2025-11-29 22:00:00,test,5.8166666,5.7758923
S29,2025-11-29 22:00:00,2025-11-29 22:15:00,test,5.9853334,5.8892374
S29,2025-11-29 22:15:00,2025-11-29 22:30:00,test,6.476,6.027979
S29,2025-11-29 22:30:00,2025-11-29 22:45:00,test,7.064,6.4938335
S29,2025-11-29 22:45:00,2025-11-29 23:00:00,test,5.9779997,7.0259266
S29,2025-11-29 23:00:00,2025-11-29 23:15:00,test,5.82,5.9167147
S29,2025-11-29 23:15:00,2025-11-29 23:30:00,test,6.1940002,5.9090004
S29,2025-11-29 23:30:00,2025-11-29 23:45:00,test,6.122,6.2555285
S29,2025-11-29 23:45:00,2025-11-30 00:00:00,test,4.9266667,6.1899786
S29,2025-11-30 00:00:00,2025-11-30 00:15:00,test,5.652,4.936458
S29,2025-11-30 00:15:00,2025-11-30 00:30:00,test,5.128,5.8093977
S29,2025-11-30 00:30:00,2025-11-30 00:45:00,test,5.3519998,5.080862
S29,2025-11-30 00:45:00,2025-11-30 01:00:00,test,5.432143,5.5893292
S29,2025-11-30 01:00:00,2025-11-30 01:15:00,test,5.0759997,5.4073997
S29,2025-11-30 01:15:00,2025-11-30 01:30:00,test,4.458,5.1298003
S29,2025-11-30 01:30:00,2025-11-30 01:45:00,test,4.4673333,4.488997
S29,2025-11-30 01:45:00,2025-11-30 02:00:00,test,4.4166665,4.6792374
S29,2025-11-30 02:00:00,2025-11-30 02:15:00,test,4.434,4.414273
S29,2025-11-30 02:15:00,2025-11-30 02:30:00,test,5.7580004,4.5620556
S29,2025-11-30 02:30:00,2025-11-30 02:45:00,test,5.6273336,5.770785
S29,2025-11-30 02:45:00,2025-11-30 03:15:00,test,4.7793336,5.581235
S29,2025-11-30 03:15:00,2025-11-30 03:30:00,test,4.516667,4.7930717
S29,2025-11-30 03:30:00,2025-11-30 03:45:00,test,4.226667,4.5894594
S29,2025-11-30 03:45:00,2025-11-30 04:00:00,test,3.6706667,4.292448
S29,2025-11-30 04:00:00,2025-11-30 04:15:00,test,2.6946666,3.7860203
S29,2025-11-30 04:15:00,2025-11-30 04:30:00,test,2.5053334,2.82895
S29,2025-11-30 04:30:00,2025-11-30 04:45:00,test,2.7433333,2.6505394
S29,2025-11-30 04:45:00,2025-11-30 05:15:00,test,3.3826668,2.7798228
S29,2025-11-30 05:15:00,2025-11-30 05:30:00,test,3.022,3.3518221
S29,2025-11-30 05:30:00,2025-11-30 05:45:00,test,2.7406666,2.8939204
S29,2025-11-30 05:45:00,2025-11-30 06:00:00,test,2.5926666,2.709545
S29,2025-11-30 06:00:00,2025-11-30 06:15:00,test,2.4593332,2.5240011
S29,2025-11-30 06:15:00,2025-11-30 06:30:00,test,2.786,2.4528856
S29,2025-11-30 06:30:00,2025-11-30 06:45:00,test,3.1033332,2.7066183
